PCN_CD,IND_CD,ACH_DATE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,Nm0,Nm1,Nm2,Nm3,m0_patched,m1_patched,m2_patched,m3_patched
U44537,VI-03,20230930,6,0.0287303058387396,0.0287303058387396,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0287303058387396,0.0,0.0,0.0
U44561,ACC-08,20230930,6,0.782363506198269,0.782363506198269,0.780647787930879,0.782404068774433,0.779985132398554,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.782363506198269,0.780647787930879,0.782404068774433,0.779985132398554
U44561,CAN-02,20230930,6,0.619718309859155,0.619718309859155,0.627118644067797,0.647058823529412,0.595238095238095,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.619718309859155,0.627118644067797,0.647058823529412,0.595238095238095
U44561,HI-03,20230930,6,0.160427807486631,0.160427807486631,0.135278514588859,0.118918918918919,0.0796703296703297,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.160427807486631,0.135278514588859,0.118918918918919,0.0796703296703297
U44561,VI-02,20230930,6,0.181308411214953,0.181308411214953,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.181308411214953,0.0,0.0,0.0
U44561,VI-03,20230930,6,0.0622261174408414,0.0622261174408414,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0622261174408414,0.0,0.0,0.0
U44623,ACC-08,20230930,6,0.864357060636441,0.864357060636441,0.854049506265775,0.838111859054267,0.818316903450275,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.864357060636441,0.854049506265775,0.838111859054267,0.818316903450275
U44623,CAN-02,20230930,6,0.639751552795031,0.639751552795031,0.643939393939394,0.601851851851852,0.518987341772152,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.639751552795031,0.643939393939394,0.601851851851852,0.518987341772152
U44623,HI-03,20230930,6,0.247191011235955,0.247191011235955,0.148698884758364,0.0298507462686567,0.0149253731343284,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.247191011235955,0.148698884758364,0.0298507462686567,0.0149253731343284
U44623,VI-02,20230930,6,0.0775747948106963,0.0775747948106963,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0775747948106963,0.0,0.0,0.0
U44623,VI-03,20230930,6,0.0687830687830688,0.0687830687830688,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0687830687830688,0.0,0.0,0.0
U44671,ACC-08,20230930,6,0.864068054011819,0.864068054011819,0.851221383808671,0.837922045871701,0.83229164573243,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.864068054011819,0.851221383808671,0.837922045871701,0.83229164573243
U44671,CAN-02,20230930,6,0.769230769230769,0.769230769230769,0.735099337748344,0.717514124293785,0.6875,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.769230769230769,0.735099337748344,0.717514124293785,0.6875
U44671,HI-03,20230930,6,0.387755102040816,0.387755102040816,0.0659340659340659,0.228758169934641,0.143790849673203,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.387755102040816,0.0659340659340659,0.228758169934641,0.143790849673203
U44671,VI-02,20230930,6,0.141370730603936,0.141370730603936,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.141370730603936,0.0,0.0,0.0
U44671,VI-03,20230930,6,0.231197771587744,0.231197771587744,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.231197771587744,0.0,0.0,0.0
U44695,ACC-08,20230930,6,0.860733017987579,0.860733017987579,0.853524294253418,0.845936866938482,0.835062674094707,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.860733017987579,0.853524294253418,0.845936866938482,0.835062674094707
U44695,CAN-02,20230930,6,0.826666666666667,0.826666666666667,0.844961240310077,0.845360824742268,0.875,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.826666666666667,0.844961240310077,0.845360824742268,0.875
U44695,HI-03,20230930,6,0.30028328611898,0.30028328611898,0.259154929577465,0.2,0.106741573033708,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.30028328611898,0.259154929577465,0.2,0.106741573033708
U44695,VI-02,20230930,6,0.10137638962414,0.10137638962414,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.10137638962414,0.0,0.0,0.0
U44695,VI-03,20230930,6,0.150943396226415,0.150943396226415,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.150943396226415,0.0,0.0,0.0
U44713,ACC-08,20230930,6,0.888214945742312,0.888214945742312,0.895953973175926,0.898916051660517,0.893013169060565,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.888214945742312,0.895953973175926,0.898916051660517,0.893013169060565
U44713,CAN-02,20230930,6,0.74585635359116,0.74585635359116,0.706666666666667,0.690909090909091,0.682352941176471,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.74585635359116,0.706666666666667,0.690909090909091,0.682352941176471
U44713,HI-03,20230930,6,0.308411214953271,0.308411214953271,0.255813953488372,0.186046511627907,0.138248847926267,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.308411214953271,0.255813953488372,0.186046511627907,0.138248847926267
U44713,VI-02,20230930,6,0.202302631578947,0.202302631578947,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.202302631578947,0.0,0.0,0.0
U44713,VI-03,20230930,6,0.887218045112782,0.887218045112782,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.887218045112782,0.0,0.0,0.0
U45014,ACC-08,20230930,6,0.792493883825153,0.792493883825153,0.839589897794341,NULL,NULL,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.792493883825153,0.839589897794341,0.816041890809747,0.816041890809747
U45014,CAN-02,20230930,6,0.653061224489796,0.653061224489796,NULL,NULL,NULL,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796
U45014,HI-03,20230930,6,0.142857142857143,0.142857142857143,NULL,NULL,NULL,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
U45014,VI-02,20230930,6,0.102564102564103,0.102564102564103,NULL,NULL,NULL,6,0.147056305635322,0.0,0.0,0.0,0.102564102564103,0.102564102564103,0.102564102564103,0.102564102564103
U45014,VI-03,20230930,6,0.121182266009852,0.121182266009852,NULL,NULL,NULL,6,0.115798585666129,0.0,0.0,0.0,0.121182266009852,0.121182266009852,0.121182266009852,0.121182266009852
U45098,ACC-08,20230930,6,0.926675312301503,0.926675312301503,0.925274164753889,0.923507350434207,0.920027192386132,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.926675312301503,0.925274164753889,0.923507350434207,0.920027192386132
U45098,CAN-02,20230930,6,0.805882352941176,0.805882352941176,0.8,0.824,0.840425531914894,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.805882352941176,0.8,0.824,0.840425531914894
U45098,HI-03,20230930,6,0.207317073170732,0.207317073170732,0.180722891566265,0.130952380952381,0.108433734939759,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.207317073170732,0.180722891566265,0.130952380952381,0.108433734939759
U45098,VI-02,20230930,6,0.0813802083333333,0.0813802083333333,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0813802083333333,0.0,0.0,0.0
U45098,VI-03,20230930,6,0.163385826771654,0.163385826771654,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.163385826771654,0.0,0.0,0.0
U45102,ACC-08,20230930,6,0.756178596092463,0.756178596092463,0.756745602829911,0.756608038542767,0.747150259067358,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.756178596092463,0.756745602829911,0.756608038542767,0.747150259067358
U45102,CAN-02,20230930,6,0.803163444639719,0.803163444639719,0.80168776371308,0.8,0.767025089605735,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.803163444639719,0.80168776371308,0.8,0.767025089605735
U45102,HI-03,20230930,6,0.193877551020408,0.193877551020408,0.139240506329114,0.120558375634518,0.0828025477707006,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.193877551020408,0.139240506329114,0.120558375634518,0.0828025477707006
U45102,VI-02,20230930,6,0.245734727572922,0.245734727572922,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.245734727572922,0.0,0.0,0.0
U45102,VI-03,20230930,6,0.241691842900302,0.241691842900302,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.241691842900302,0.0,0.0,0.0
U45156,ACC-08,20230930,6,0.918800292611558,0.918800292611558,0.916814612222702,0.914485876626683,0.915730024482528,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.918800292611558,0.916814612222702,0.914485876626683,0.915730024482528
U45156,CAN-02,20230930,6,0.450980392156863,0.450980392156863,0.487951807228916,0.488549618320611,0.444444444444444,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.450980392156863,0.487951807228916,0.488549618320611,0.444444444444444
U45156,HI-03,20230930,6,0.234432234432234,0.234432234432234,0.145985401459854,0.0996309963099631,0.0553505535055351,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.234432234432234,0.145985401459854,0.0996309963099631,0.0553505535055351
U45156,VI-02,20230930,6,0.0510619069136918,0.0510619069136918,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0510619069136918,0.0,0.0,0.0
U45156,VI-03,20230930,6,0.181006493506494,0.181006493506494,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.181006493506494,0.0,0.0,0.0
U45528,ACC-08,20230930,6,0.945641452255036,0.945641452255036,0.941946394565557,0.937333263587383,0.927891496467274,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.945641452255036,0.941946394565557,0.937333263587383,0.927891496467274
U45528,CAN-02,20230930,6,0.872062663185379,0.872062663185379,0.871382636655949,0.88663967611336,0.882022471910112,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.872062663185379,0.871382636655949,0.88663967611336,0.882022471910112
U45528,HI-03,20230930,6,0.325153374233129,0.325153374233129,0.266666666666667,0.201219512195122,0.130177514792899,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.325153374233129,0.266666666666667,0.201219512195122,0.130177514792899
U45528,VI-02,20230930,6,0.823821339950372,0.823821339950372,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.823821339950372,0.0,0.0,0.0
U45528,VI-03,20230930,6,0.244529019980971,0.244529019980971,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.244529019980971,0.0,0.0,0.0
U45611,ACC-08,20230930,6,0.855882381057079,0.855882381057079,0.853330716026004,0.848685647709896,0.835832379749832,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.855882381057079,0.853330716026004,0.848685647709896,0.835832379749832
U45611,CAN-02,20230930,6,0.7,0.7,0.793388429752066,0.837209302325581,0.738095238095238,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.7,0.793388429752066,0.837209302325581,0.738095238095238
U45611,HI-03,20230930,6,0.225941422594142,0.225941422594142,0.160664819944598,0.046831955922865,0.0276243093922652,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.225941422594142,0.160664819944598,0.046831955922865,0.0276243093922652
U45611,VI-02,20230930,6,0.101210404326552,0.101210404326552,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.101210404326552,0.0,0.0,0.0
U45611,VI-03,20230930,6,0.0800653594771242,0.0800653594771242,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0800653594771242,0.0,0.0,0.0
U45670,ACC-08,20230930,6,0.822207958921695,0.822207958921695,0.819709528869996,0.816018684367647,0.812793157362274,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.822207958921695,0.819709528869996,0.816018684367647,0.812793157362274
U45670,CAN-02,20230930,6,0.767441860465116,0.767441860465116,0.763513513513513,0.783333333333333,0.754098360655738,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.767441860465116,0.763513513513513,0.783333333333333,0.754098360655738
U45670,HI-03,20230930,6,0.292134831460674,0.292134831460674,0.203296703296703,0.172972972972973,0.145945945945946,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.292134831460674,0.203296703296703,0.172972972972973,0.145945945945946
U45670,VI-02,20230930,6,0.379007633587786,0.379007633587786,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.379007633587786,0.0,0.0,0.0
U45670,VI-03,20230930,6,0.305405405405405,0.305405405405405,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.305405405405405,0.0,0.0,0.0
U45703,ACC-08,20230930,6,0.85180746954264,0.85180746954264,0.855492172264849,0.856852360841099,0.852672867203518,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.85180746954264,0.855492172264849,0.856852360841099,0.852672867203518
U45703,CAN-02,20230930,6,0.77,0.77,0.788235294117647,0.814814814814815,0.82,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.77,0.788235294117647,0.814814814814815,0.82
U45703,HI-03,20230930,6,0.311475409836066,0.311475409836066,0.270718232044199,0.161111111111111,0.138888888888889,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.311475409836066,0.270718232044199,0.161111111111111,0.138888888888889
U45703,VI-02,20230930,6,0.216491347132677,0.216491347132677,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.216491347132677,0.0,0.0,0.0
U45703,VI-03,20230930,6,0.0998552821997106,0.0998552821997106,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0998552821997106,0.0,0.0,0.0
U45809,ACC-08,20230930,6,0.825526415332241,0.825526415332241,0.823435093301012,0.825404858299595,0.817322603629658,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.825526415332241,0.823435093301012,0.825404858299595,0.817322603629658
U45809,CAN-02,20230930,6,0.724489795918367,0.724489795918367,0.729885057471264,0.697841726618705,0.680412371134021,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.724489795918367,0.729885057471264,0.697841726618705,0.680412371134021
U45809,HI-03,20230930,6,0.471428571428571,0.471428571428571,0.336538461538462,0.198067632850242,0.0388349514563107,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.471428571428571,0.336538461538462,0.198067632850242,0.0388349514563107
U45809,VI-02,20230930,6,0.0282992434855702,0.0282992434855702,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0282992434855702,0.0,0.0,0.0
U45809,VI-03,20230930,6,0.0229709035222052,0.0229709035222052,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0229709035222052,0.0,0.0,0.0
U45842,ACC-08,20230930,6,0.914554680967621,0.914554680967621,0.915230611071422,0.918567413894517,0.918061131787944,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.914554680967621,0.915230611071422,0.918567413894517,0.918061131787944
U45842,CAN-02,20230930,6,0.805555555555556,0.805555555555556,0.793388429752066,0.76530612244898,0.756756756756757,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.805555555555556,0.793388429752066,0.76530612244898,0.756756756756757
U45842,HI-03,20230930,6,0.202453987730061,0.202453987730061,0.171779141104294,0.115151515151515,0.0613496932515337,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.202453987730061,0.171779141104294,0.115151515151515,0.0613496932515337
U45842,VI-02,20230930,6,0.291292875989446,0.291292875989446,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.291292875989446,0.0,0.0,0.0
U45842,VI-03,20230930,6,0.294460641399417,0.294460641399417,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.294460641399417,0.0,0.0,0.0
U45898,ACC-08,20230930,6,0.803788220632158,0.803788220632158,0.795809777186565,0.783038320010151,0.770855814725658,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.803788220632158,0.795809777186565,0.783038320010151,0.770855814725658
U45898,CAN-02,20230930,6,0.790816326530612,0.790816326530612,0.759259259259259,0.772058823529412,0.773584905660377,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.790816326530612,0.759259259259259,0.772058823529412,0.773584905660377
U45898,HI-03,20230930,6,0.289537712895377,0.289537712895377,0.264563106796116,0.200968523002421,0.171497584541063,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.289537712895377,0.264563106796116,0.200968523002421,0.171497584541063
U45898,VI-02,20230930,6,0.119585849870578,0.119585849870578,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.119585849870578,0.0,0.0,0.0
U45898,VI-03,20230930,6,0.0201126307320998,0.0201126307320998,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0201126307320998,0.0,0.0,0.0
U45943,ACC-08,20230930,6,0.906424926933175,0.906424926933175,0.90568868947689,0.90797466238181,0.911194309247473,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.906424926933175,0.90568868947689,0.90797466238181,0.911194309247473
U45943,CAN-02,20230930,6,0.669117647058823,0.669117647058823,0.663865546218487,0.608695652173913,0.597014925373134,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.669117647058823,0.663865546218487,0.608695652173913,0.597014925373134
U45943,HI-03,20230930,6,0.237547892720307,0.237547892720307,0.209923664122137,0.145593869731801,0.112403100775194,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.237547892720307,0.209923664122137,0.145593869731801,0.112403100775194
U45943,VI-02,20230930,6,0.0917864476386037,0.0917864476386037,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0917864476386037,0.0,0.0,0.0
U45943,VI-03,20230930,6,0.0109452736318408,0.0109452736318408,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0109452736318408,0.0,0.0,0.0
U45992,ACC-08,20230930,6,0.930311409572717,0.930311409572717,0.922785474187343,0.92126544454194,0.914937126114028,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.930311409572717,0.922785474187343,0.92126544454194,0.914937126114028
U45992,CAN-02,20230930,6,0.666666666666667,0.666666666666667,0.642857142857143,0.0,0.625,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.666666666666667,0.642857142857143,0.0,0.625
U45992,HI-03,20230930,6,0.213114754098361,0.213114754098361,0.19672131147541,0.0,0.0666666666666667,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.213114754098361,0.19672131147541,0.0,0.0666666666666667
U45992,VI-02,20230930,6,0.0881147540983607,0.0881147540983607,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0881147540983607,0.0,0.0,0.0
U45992,VI-03,20230930,6,0.076530612244898,0.076530612244898,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.076530612244898,0.0,0.0,0.0
U46071,ACC-08,20230930,6,0.763573081011234,0.763573081011234,0.763255271695053,0.753366090230362,0.751227353695095,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.763573081011234,0.763255271695053,0.753366090230362,0.751227353695095
U46071,CAN-02,20230930,6,0.716417910447761,0.716417910447761,0.531531531531532,0.0,0.0,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.716417910447761,0.531531531531532,0.0,0.0
U46071,HI-03,20230930,6,0.173553719008264,0.173553719008264,0.107438016528926,0.100840336134454,0.100840336134454,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.173553719008264,0.107438016528926,0.100840336134454,0.100840336134454
U46071,VI-02,20230930,6,0.0811209439528024,0.0811209439528024,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0811209439528024,0.0,0.0,0.0
U46071,VI-03,20230930,6,0.227272727272727,0.227272727272727,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.227272727272727,0.0,0.0,0.0
U46082,ACC-08,20230930,6,0.817444347619425,0.817444347619425,0.817464671496945,0.815553363397219,0.811529864646716,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.817444347619425,0.817464671496945,0.815553363397219,0.811529864646716
U46082,CAN-02,20230930,6,0.765124555160142,0.765124555160142,0.745967741935484,0.723756906077348,0.705882352941177,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.765124555160142,0.745967741935484,0.723756906077348,0.705882352941177
U46082,HI-03,20230930,6,0.3828125,0.3828125,0.3046875,0.234375,0.15625,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.3828125,0.3046875,0.234375,0.15625
U46082,VI-02,20230930,6,0.119334619093539,0.119334619093539,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.119334619093539,0.0,0.0,0.0
U46082,VI-03,20230930,6,0.117363344051447,0.117363344051447,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.117363344051447,0.0,0.0,0.0
U46154,ACC-08,20230930,6,0.869588129246984,0.869588129246984,0.868124552731872,0.862974181451031,0.848624101205601,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.869588129246984,0.868124552731872,0.862974181451031,0.848624101205601
U46154,CAN-02,20230930,6,0.777777777777778,0.777777777777778,0.789808917197452,0.818181818181818,0.831578947368421,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.777777777777778,0.789808917197452,0.818181818181818,0.831578947368421
U46154,HI-03,20230930,6,0.0925925925925926,0.0925925925925926,0.073394495412844,0.0779220779220779,0.0642201834862385,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.0925925925925926,0.073394495412844,0.0779220779220779,0.0642201834862385
U46154,VI-02,20230930,6,0.0886441122475741,0.0886441122475741,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0886441122475741,0.0,0.0,0.0
U46154,VI-03,20230930,6,0.170588235294118,0.170588235294118,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.170588235294118,0.0,0.0,0.0
U46190,ACC-08,20230930,6,0.820248128074188,0.820248128074188,0.827057587069184,0.832378695108302,0.836103970294202,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.820248128074188,0.827057587069184,0.832378695108302,0.836103970294202
U46190,CAN-02,20230930,6,0.66403162055336,0.66403162055336,0.653333333333333,0.644578313253012,0.663716814159292,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.66403162055336,0.653333333333333,0.644578313253012,0.663716814159292
U46190,HI-03,20230930,6,0.129251700680272,0.129251700680272,0.105960264900662,0.0993377483443709,0.0860927152317881,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.129251700680272,0.105960264900662,0.0993377483443709,0.0860927152317881
U46190,VI-02,20230930,6,0.20184842883549,0.20184842883549,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.20184842883549,0.0,0.0,0.0
U46190,VI-03,20230930,6,0.421926910299003,0.421926910299003,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.421926910299003,0.0,0.0,0.0
U46293,ACC-08,20230930,6,0.887677400843137,0.887677400843137,0.893181578113447,0.888838651337037,0.88558762095571,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.887677400843137,0.893181578113447,0.888838651337037,0.88558762095571
U46293,CAN-02,20230930,6,0.495327102803738,0.495327102803738,0.463768115942029,0.449275362318841,0.423076923076923,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.495327102803738,0.463768115942029,0.449275362318841,0.423076923076923
U46293,HI-03,20230930,6,0.270676691729323,0.270676691729323,0.319148936170213,0.183206106870229,0.106870229007634,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.270676691729323,0.319148936170213,0.183206106870229,0.106870229007634
U46293,VI-02,20230930,6,0.0545622688039457,0.0545622688039457,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0545622688039457,0.0,0.0,0.0
U46293,VI-03,20230930,6,0.031591737545565,0.031591737545565,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.031591737545565,0.0,0.0,0.0
U46389,ACC-08,20230930,6,0.906456592014445,0.906456592014445,0.905366768221233,0.900129181700744,0.894809074029224,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.906456592014445,0.905366768221233,0.900129181700744,0.894809074029224
U46389,CAN-02,20230930,6,0.434108527131783,0.434108527131783,0.452488687782805,0.560606060606061,0.441176470588235,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.434108527131783,0.452488687782805,0.560606060606061,0.441176470588235
U46389,HI-03,20230930,6,0.150306748466258,0.150306748466258,0.138888888888889,0.0384615384615385,0.073394495412844,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.150306748466258,0.138888888888889,0.0384615384615385,0.073394495412844
U46389,VI-02,20230930,6,0.26285046728972,0.26285046728972,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.26285046728972,0.0,0.0,0.0
U46389,VI-03,20230930,6,0.118842845973417,0.118842845973417,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.118842845973417,0.0,0.0,0.0
U46417,ACC-08,20230930,6,0.805516405243616,0.805516405243616,0.801066891532694,0.796616038040718,0.78835214169306,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.805516405243616,0.801066891532694,0.796616038040718,0.78835214169306
U46417,CAN-02,20230930,6,0.388571428571429,0.388571428571429,0.395973154362416,0.423076923076923,0.34020618556701,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.388571428571429,0.395973154362416,0.423076923076923,0.34020618556701
U46417,HI-03,20230930,6,0.225925925925926,0.225925925925926,0.151515151515152,0.0798479087452472,0.0346153846153846,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.225925925925926,0.151515151515152,0.0798479087452472,0.0346153846153846
U46417,VI-02,20230930,6,0.0596482283966352,0.0596482283966352,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0596482283966352,0.0,0.0,0.0
U46417,VI-03,20230930,6,0.222337125129266,0.222337125129266,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.222337125129266,0.0,0.0,0.0
U46437,ACC-08,20230930,6,0.882931996327943,0.882931996327943,0.879556313993174,0.871461985794296,0.871198209571904,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.882931996327943,0.879556313993174,0.871461985794296,0.871198209571904
U46437,CAN-02,20230930,6,0.657718120805369,0.657718120805369,0.666666666666667,0.650485436893204,0.615384615384615,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.657718120805369,0.666666666666667,0.650485436893204,0.615384615384615
U46437,HI-03,20230930,6,0.34435261707989,0.34435261707989,0.3008356545961,0.241666666666667,0.182584269662921,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.34435261707989,0.3008356545961,0.241666666666667,0.182584269662921
U46437,VI-02,20230930,6,0.0929772502472799,0.0929772502472799,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0929772502472799,0.0,0.0,0.0
