ACH_DATE,PCN_CD,IND_CD,NUM,DEN,PCA,P_IND_ACH,P_IND_ACH_PROJ,NUM_PROJ,DEN_PROJ,FY,LT,UT,P_PTS_ACH,P_PTS_ACH_PROJ,PCN_LIST,NAT_AVG_LIST,PCN_PREV,NAT_AVG_PREV,LIST_ADJ,PREV_ADJ,PAYOUT,BUDGET,PAYOUT_PROJ
20230930,U50996,VI-02,751.0,3853.0,711.0,0.194913054762523,1,3853.0,3853.0,23/24,0.72,0.9,0,1,44986,49047.7196850394,0.0856488685368781,0.091451929744614,0.917188409346617,0.936545229565507,0.0,17297.1064071812,19219.0071190902
20230930,U50996,VI-03,106.0,662.0,75.0,0.16012084592145,1,662.0,662.0,23/24,0.64,0.82,0,1,44986,49047.7196850394,0.014715689325568,0.0179933071648463,0.917188409346617,0.817842389436787,0.0,2673.41185678005,2970.4576186445
20230930,U50996,HI-03,55.0,229.0,0,0.240174672489083,0.804585152838428,184.25,229.0,23/24,0.6,0.8,0,1,44986,49047.7196850394,0.0050904725914729,0.0050723200145149,0.917188409346617,1.00357875230783,0.0,5905.00427284515,6561.11585871683
20230930,U50996,CAN-02,130.0,250.0,1.0,0.52,0.551891848548314,137.972962137079,250.0,23/24,0.65,0.8,0,0,44986,49047.7196850394,0.00555728448850754,0.00449008568247786,0.917188409346617,1.2376789401134,0.0,4450.37840509984,0.0
20230930,U50996,ACC-08,73090.0,88921.0,0,0.821965564939666,0.827204766140747,73555.8750100014,88921.0,23/24,0.85,0.9,0,0,44986,49047.7196850394,1.97663717601031,1.70244016256449,0.917188409346617,1.16106117529135,0.0,13473.4777404483,0.0
20230930,U51050,VI-02,523.0,3025.0,63.0,0.172892561983471,1,3025.0,3025.0,23/24,0.72,0.9,0,1,38120,49047.7196850394,0.0793546694648478,0.091451929744614,0.777202288807474,0.86772001079093,0.0,13580.0017860688,15088.8908734098
20230930,U51050,VI-03,101.0,900.0,18.0,0.112222222222222,1,900.0,900.0,23/24,0.64,0.82,0,1,38120,49047.7196850394,0.0236096537250787,0.0179933071648463,0.777202288807474,1.31213531280148,0.0,3634.54784154387,4038.3864906043
20230930,U51050,HI-03,19.0,88.0,0,0.215909090909091,0.723295454545455,63.65,88.0,23/24,0.6,0.8,0,0.616477272727272,38120,49047.7196850394,0.00230849947534103,0.0050723200145149,0.777202288807474,0.455117080297586,0.0,2269.17194764355,1554.32548181392
20230930,U51050,CAN-02,110.0,145.0,0.0,0.758620689655172,0.766013904425396,111.072016141682,145.0,23/24,0.65,0.8,0.724137931034482,0.773426029502642,38120,49047.7196850394,0.00380377754459601,0.00449008568247786,0.777202288807474,0.847150324867942,2076.84325571326,2581.21947495791,2218.20258865732
20230930,U51050,ACC-08,58603.0,67771.0,0,0.86472089831934,0.867219241913004,58772.3152436862,67771.0,23/24,0.85,0.9,0.294417966386804,0.344384838260074,38120,49047.7196850394,1.77783315844701,1.70244016256449,0.777202288807474,1.04428525450724,3359.24024140236,10268.7898240902,3929.35058077331
20230930,U51153,VI-02,764.0,5249.0,146.0,0.145551533625452,1,5249.0,5249.0,23/24,0.72,0.9,0,1,43901,49047.7196850394,0.119564474613335,0.091451929744614,0.895067095512511,1.30740242384416,0.0,23564.1088843223,26182.3432048026
20230930,U51153,VI-03,72.0,962.0,2.0,0.0748440748440748,1,962.0,962.0,23/24,0.64,0.82,0,1,43901,49047.7196850394,0.0219129404797157,0.0179933071648463,0.895067095512511,1.21783840396652,0.0,3884.92780396134,4316.58644884593
20230930,U51153,HI-03,105.0,372.0,0,0.282258064516129,0.945564516129032,351.75,372.0,23/24,0.6,0.8,0,1,43901,49047.7196850394,0.00847361107947427,0.0050723200145149,0.895067095512511,1.67055924216656,0.0,9592.40868776592,10658.2318752955
20230930,U51153,CAN-02,89.0,215.0,0.0,0.413953488372093,0.435180607641139,93.5638306428448,215.0,23/24,0.65,0.8,0,0,43901,49047.7196850394,0.00489738274754561,0.00449008568247786,0.895067095512511,1.09071031019679,0.0,3827.32542838587,0.0
20230930,U51153,ACC-08,73944.0,82166.0,0,0.899934279385634,0.90428015036481,74301.0828348749,82166.0,23/24,0.85,0.9,0.998685587712679,1,43901,49047.7196850394,1.87162023644108,1.70244016256449,0.895067095512511,1.09937504859011,13815.0922532448,12449.9473917486,13833.2748797206
20230930,U51200,VI-02,486.0,3557.0,27.0,0.136631993252741,1,3557.0,3557.0,23/24,0.72,0.9,0,1,33856,49047.7196850394,0.105062618147448,0.091451929744614,0.690266544854823,1.14882888136798,0.0,15968.2863977014,17742.5404418904
20230930,U51200,VI-03,34.0,608.0,1.0,0.0559210526315789,1,608.0,608.0,23/24,0.64,0.82,0,1,33856,49047.7196850394,0.0179584120982987,0.0179933071648463,0.690266544854823,0.998060664099827,0.0,2455.33898628742,2728.15442920824
20230930,U51200,HI-03,41.0,160.0,0,0.25625,0.8584375,137.35,160.0,23/24,0.6,0.8,0,1,33856,49047.7196850394,0.00472589792060491,0.0050723200145149,0.690266544854823,0.931703423104483,0.0,4125.76717753373,4584.18575281526
20230930,U51200,CAN-02,110.0,153.0,0.0,0.718954248366013,0.707202138893421,108.201927250693,153.0,23/24,0.65,0.8,0.459694989106754,0.381347592622806,33856,49047.7196850394,0.00451913988657845,0.00449008568247786,0.690266544854823,1.00647074602918,1391.15532366825,2723.6315839211,1154.05594191084
20230930,U51200,ACC-08,51886.0,63961.0,0,0.811213082972436,0.818383108711716,52344.60201631,63961.0,23/24,0.85,0.9,0,0,33856,49047.7196850394,1.88920723062382,1.70244016256449,0.690266544854823,1.10970551104598,0.0,9691.4914334838,0.0
20230930,U51229,VI-02,602.0,4346.0,2397.0,0.138518177634607,1,4346.0,4346.0,23/24,0.72,0.9,0,1,60870,49047.7196850394,0.0713980614424183,0.091451929744614,1.24103628855485,0.780716838253741,0.0,19510.3100040512,21678.1222267236
20230930,U51229,VI-03,124.0,1518.0,36.0,0.0816864295125165,1,1518.0,1518.0,23/24,0.64,0.82,0,1,60870,49047.7196850394,0.0249383932971907,0.0179933071648463,1.24103628855485,1.38598163576694,0.0,6130.27069273734,6811.41188081926
20230930,U51229,HI-03,59.0,320.0,0,0.184375,0.61765625,197.65,320.0,23/24,0.6,0.8,0,0.0882812500000002,60870,49047.7196850394,0.00525710530639067,0.0050723200145149,1.24103628855485,1.03643013282817,0.0,8251.53435506746,809.395296981445
20230930,U51229,CAN-02,134.0,197.0,0.0,0.680203045685279,0.663760291785587,130.760777481761,197.0,23/24,0.65,0.8,0.201353637901861,0.0917352785705809,60870,49047.7196850394,0.00323640545424676,0.00449008568247786,1.24103628855485,0.720789241701227,784.585229936121,3506.89818321868,357.451424173588
20230930,U51229,ACC-08,74672.0,91404.0,0,0.816944553848847,0.815280617701479,74519.909580386,91404.0,23/24,0.85,0.9,0,0,60870,49047.7196850394,1.50162641695416,1.70244016256449,1.24103628855485,0.882043580722495,0.0,13849.7065866099,0.0
20230930,U51307,VI-02,1061.0,4997.0,457.0,0.212327396437863,1,4997.0,4997.0,23/24,0.72,0.9,0,1,54249,49047.7196850394,0.0921122970008664,0.091451929744614,1.1060453033976,1.00722092205267,0.0,22432.816173549,24925.3513039433
20230930,U51307,VI-03,160.0,1211.0,122.0,0.132122213047069,1,1211.0,1211.0,23/24,0.64,0.82,0,1,54249,49047.7196850394,0.0223229921288872,0.0179933071648463,1.1060453033976,1.24062752468872,0.0,4890.48604012181,5433.87337791313
20230930,U51307,HI-03,51.0,257.0,0,0.198443579766537,0.664785992217899,170.85,257.0,23/24,0.6,0.8,0,0.323929961089494,54249,49047.7196850394,0.00473741451455326,0.0050723200145149,1.1060453033976,0.933973901685368,0.0,6627.01352891355,2385.20914951169
20230930,U51307,CAN-02,144.0,205.0,0.0,0.702439024390244,0.640532211028632,131.30910326087,205.0,23/24,0.65,0.8,0.349593495934959,0,54249,49047.7196850394,0.00377887149993548,0.00449008568247786,1.1060453033976,0.841603427453996,1417.52793643921,3649.31029218187,0.0
20230930,U51307,ACC-08,76659.0,82344.0,0,0.930960361410667,0.932177348251894,76759.211564454,82344.0,23/24,0.85,0.9,1,1,54249,49047.7196850394,1.51788973068628,1.70244016256449,1.1060453033976,0.891596523662713,13863.2425418752,12476.9182876877,13863.2425418752
20230930,U51357,VI-02,185.0,2056.0,525.0,0.0899805447470817,0.916001945525292,1883.3,2056.0,23/24,0.72,0.9,0,1,30726,49047.7196850394,0.0669140141899369,0.091451929744614,0.626451141812656,0.731685098136245,0.0,9229.91195773799,10255.45773082
20230930,U51357,VI-03,77.0,491.0,85.0,0.156822810590631,1,491.0,491.0,23/24,0.64,0.82,0,1,30726,49047.7196850394,0.0159799518323244,0.0179933071648463,0.626451141812656,0.888105320824212,0.0,1982.84776688671,2203.16418542968
20230930,U51357,HI-03,33.0,101.0,0,0.326732673267327,1,101.0,101.0,23/24,0.6,0.8,0,1,30726,49047.7196850394,0.0032871184013539,0.0050723200145149,0.626451141812656,0.648050279151851,0.0,2604.39053081817,2893.76725646463
20230930,U51357,CAN-02,48.0,80.0,0.0,0.6,0.56625966198296,45.3007729586368,80.0,23/24,0.65,0.8,0,0,30726,49047.7196850394,0.00260365813968626,0.00449008568247786,0.626451141812656,0.579868252814594,0.0,1424.12108963195,0.0
20230930,U51357,ACC-08,28294.0,34980.0,0,0.808862206975415,0.824396251398704,28837.3808739267,34980.0,23/24,0.85,0.9,0,0,30726,49047.7196850394,1.13844952157782,1.70244016256449,0.626451141812656,0.668716320615289,0.0,5300.23561769302,0.0
20230930,U51429,VI-02,396.0,1115.0,2829.0,0.355156950672646,1,1115.0,1115.0,23/24,0.72,0.9,0,1,39894,49047.7196850394,0.0279490650223091,0.091451929744614,0.813371146633929,0.305614819723967,0.0,5005.52131949312,5561.69035499236
20230930,U51429,VI-03,180.0,338.0,284.0,0.532544378698225,1,338.0,338.0,23/24,0.64,0.82,0,1,39894,49047.7196850394,0.00847245199779416,0.0179933071648463,0.813371146633929,0.470866857336091,0.0,1364.97463382426,1516.63848202695
20230930,U51429,HI-03,49.0,266.0,0,0.184210526315789,0.617105263157895,164.15,266.0,23/24,0.6,0.8,0,0.0855263157894736,39894,49047.7196850394,0.00666766932370783,0.0050723200145149,0.813371146633929,1.31452063446858,0.0,6859.08793264982,651.813911728419
20230930,U51429,CAN-02,128.0,193.0,2.0,0.663212435233161,0.640673349756912,123.649956503084,193.0,23/24,0.65,0.8,0.0880829015544042,0,39894,49047.7196850394,0.00483782022359252,0.00449008568247786,0.813371146633929,1.07744496780355,336.250812829766,3435.69212873708,0.0
20230930,U51429,ACC-08,56996.0,67447.0,0,0.84504870490904,0.845747749831772,57043.1484829035,67447.0,23/24,0.85,0.9,0,0,39894,49047.7196850394,1.6906552363764,1.70244016256449,0.813371146633929,0.993077626781116,0.0,10219.6967326055,0.0
20230930,U51488,VI-02,619.0,4158.0,202.0,0.148869648869649,1,4158.0,4158.0,23/24,0.72,0.9,0,1,38986,49047.7196850394,0.106653670548402,0.091451929744614,0.794858563259396,1.16622657221384,0.0,18666.32972776,20740.3663641778
20230930,U51488,VI-03,67.0,567.0,440.0,0.118165784832451,1,567.0,567.0,23/24,0.64,0.82,0,1,38986,49047.7196850394,0.0145436823475094,0.0179933071648463,0.794858563259396,0.80828289175897,0.0,2289.76514017264,2544.18348908071
20230930,U51488,HI-03,151.0,340.0,0,0.444117647058824,1,340.0,340.0,23/24,0.6,0.8,0,1,38986,49047.7196850394,0.00872107936182219,0.0050723200145149,0.794858563259396,1.7193472290522,0.0,8767.25525225917,9741.39472473242
20230930,U51488,CAN-02,110.0,163.0,0.0,0.674846625766871,0.705567562728653,115.00751272477,163.0,23/24,0.65,0.8,0.165644171779141,0.370450418191017,38986,49047.7196850394,0.00418098804699123,0.00449008568247786,0.794858563259396,0.93115996946498,534.045408611981,2901.6467201251,1194.35137879215
20230930,U51488,ACC-08,31083.0,38210.0,0,0.813478147081916,0.84379708522285,32241.4866263651,38210.0,23/24,0.85,0.9,0,0,38986,49047.7196850394,0.980095418868312,1.70244016256449,0.794858563259396,0.575700362585394,0.0,5789.65131366639,0.0
20230930,U51492,VI-02,612.0,3400.0,189.0,0.18,1,3400.0,3400.0,23/24,0.72,0.9,0,1,35365,49047.7196850394,0.096140251661247,0.091451929744614,0.721032501145759,1.05126542359167,0.0,15263.4730818624,16959.4145354027
20230930,U51492,VI-03,134.0,590.0,37.0,0.227118644067797,1,590.0,590.0,23/24,0.64,0.82,0,1,35365,49047.7196850394,0.016683161317687,0.0179933071648463,0.721032501145759,0.927187045985689,0.0,2382.64802945654,2647.38669939616
20230930,U51492,HI-03,69.0,153.0,0,0.450980392156863,1,153.0,153.0,23/24,0.6,0.8,0,1,35365,49047.7196850394,0.00432631132475611,0.0050723200145149,0.721032501145759,0.852925547358208,0.0,3945.26486351663,4383.62762612959
20230930,U51492,CAN-02,65.0,101.0,0.0,0.643564356435644,0.664871080858086,67.1519791666667,101.0,23/24,0.65,0.8,0,0.099140539053905,35365,49047.7196850394,0.00285593100523116,0.00449008568247786,0.721032501145759,0.636052674089531,0.0,1797.95287566034,198.05557476276
20230930,U51492,ACC-08,48882.0,53720.0,0,0.90994043186895,0.908850724316084,48823.46091026,53720.0,23/24,0.85,0.9,1,1,35365,49047.7196850394,1.5190159762477,1.70244016256449,0.721032501145759,0.892258071472844,9044.17309518039,8139.75578566235,9044.17309518039
20230930,U51498,VI-02,1457.0,6868.0,1592.0,0.212143273150844,1,6868.0,6868.0,23/24,0.72,0.9,0,1,83676,49047.7196850394,0.0820784932358143,0.091451929744614,1.70601203353238,0.897504223967984,0.0,30832.2156253621,34258.0173615135
20230930,U51498,VI-03,253.0,1769.0,134.0,0.143018654607123,1,1769.0,1769.0,23/24,0.64,0.82,0,1,83676,49047.7196850394,0.0211410679286773,0.0179933071648463,1.70601203353238,1.1749406451517,0.0,7143.90570187902,7937.6730020878
20230930,U51498,HI-03,83.0,345.0,0,0.240579710144928,0.805942028985507,278.05,345.0,23/24,0.6,0.8,0,1,83676,49047.7196850394,0.00412304603470529,0.0050723200145149,1.70601203353238,0.812852111638624,0.0,8896.1854765571,9884.65052950789
20230930,U51498,CAN-02,126.0,161.0,1.0,0.782608695652174,0.792710117461912,127.626328911368,161.0,23/24,0.65,0.8,0.884057971014493,0.95140078307941,83676,49047.7196850394,0.00192408814952914,0.00449008568247786,1.70601203353238,0.428519250097545,2815.2764133002,2866.0436928843,3029.72912638881
20230930,U51498,ACC-08,134459.0,140239.0,0,0.958784646211111,0.956407311062729,134125.604896126,140239.0,23/24,0.85,0.9,1,1,83676,49047.7196850394,1.67597638510445,1.70244016256449,1.70601203353238,0.984455384663757,23610.3088364669,21249.2779528202,23610.3088364669
20230930,U51577,VI-02,133.0,2968.0,33.0,0.044811320754717,0.456179245283019,1353.94,2968.0,23/24,0.72,0.9,0,0,33660,49047.7196850394,0.0881758764111705,0.091451929744614,0.686270436549307,0.964177318700742,0.0,13324.1141491082,0.0
20230930,U51577,VI-03,104.0,315.0,203.0,0.33015873015873,1,315.0,315.0,23/24,0.64,0.82,0,1,33660,49047.7196850394,0.00935828877005348,0.0179933071648463,0.686270436549307,0.520098316797306,0.0,1272.09174454036,1413.43527171151
20230930,U51577,HI-03,59.0,154.0,0,0.383116883116883,1,154.0,154.0,23/24,0.6,0.8,0,1,33660,49047.7196850394,0.00457516339869281,0.0050723200145149,0.686270436549307,0.90198634660285,0.0,3971.05090837621,4412.27878708468
20230930,U51577,CAN-02,78.0,141.0,0.0,0.553191489361702,0.577401296667622,81.4135828301346,141.0,23/24,0.65,0.8,0,0,33660,49047.7196850394,0.00418894830659537,0.00449008568247786,0.686270436549307,0.9329328219598,0.0,2510.01342047631,0.0
20230930,U51577,ACC-08,51427.0,58934.0,0,0.872620219228289,0.873250577618194,51464.1495413506,58934.0,23/24,0.85,0.9,0.452404384565785,0.465011552363876,33660,49047.7196850394,1.75086155674391,1.70244016256449,0.686270436549307,1.02844234719327,4488.75173238457,8929.79090603546,4613.8399238893
20230930,U51636,VI-02,468.0,4002.0,134.0,0.116941529235382,1,4002.0,4002.0,23/24,0.72,0.9,0,1,48085,49047.7196850394,0.0832276177602163,0.091451929744614,0.980371774850666,0.910069563240878,0.0,17966.0056687098,19962.2285207887
20230930,U51636,VI-03,43.0,922.0,7.0,0.0466377440347072,0.89031453362256,820.87,922.0,23/24,0.64,0.82,0,1,48085,49047.7196850394,0.0191743787043777,0.0179933071648463,0.980371774850666,1.06563949187945,0.0,3723.39234433717,4137.10260481908
20230930,U51636,HI-03,54.0,185.0,0,0.291891891891892,0.977837837837838,180.9,185.0,23/24,0.6,0.8,0,1,48085,49047.7196850394,0.00384735364458771,0.0050723200145149,0.980371774850666,0.758499785813624,0.0,4770.41829902337,5300.46477669264
20230930,U51636,CAN-02,78.0,166.0,1.0,0.469879518072289,0.391507062918218,64.9901724444242,166.0,23/24,0.65,0.8,0,0,48085,49047.7196850394,0.00345222002703546,0.00449008568247786,0.980371774850666,0.768853930896558,0.0,2955.0512609863,0.0
20230930,U51636,ACC-08,83135.0,89293.0,0,0.931036027460159,0.928282077462769,82889.091542883,89293.0,23/24,0.85,0.9,1,1,48085,49047.7196850394,1.85698242695227,1.70244016256449,0.980371774850666,1.09077691409429,15033.1598694703,13529.8438825232,15033.1598694703
20230930,U51667,VI-02,630.0,3170.0,494.0,0.198738170347003,1,3170.0,3170.0,23/24,0.72,0.9,0,1,35217,49047.7196850394,0.0900133458272993,0.091451929744614,0.718015031608941,0.984269507255539,0.0,14230.9440204423,15812.1600227137
20230930,U51667,VI-03,35.0,715.0,2.0,0.048951048951049,0.934475524475525,668.15,715.0,23/24,0.64,0.82,0,1,35217,49047.7196850394,0.0203026947212994,0.0179933071648463,0.718015031608941,1.12834703122086,0.0,2887.44634078208,3208.27371198009
20230930,U51667,HI-03,6.0,170.0,0,0.0352941176470588,0.118235294117647,20.1,170.0,23/24,0.6,0.8,0,0,35217,49047.7196850394,0.00482721412953971,0.0050723200145149,0.718015031608941,0.951677756081281,0.0,4383.62762612959,0.0
20230930,U51667,CAN-02,80.0,146.0,0.0,0.547945205479452,0.566846180011977,82.7595422817486,146.0,23/24,0.65,0.8,0,0,35217,49047.7196850394,0.00414572507595763,0.00449008568247786,0.718015031608941,0.923306450951691,0.0,2599.02098857831,0.0
20230930,U51667,ACC-08,37597.0,42612.0,0,0.882310147376326,0.88377072083729,37659.2379563186,42612.0,23/24,0.85,0.9,0.646202947526519,0.675414416745792,35217,49047.7196850394,1.20998381463498,1.70244016256449,0.718015031608941,0.710735003345027,4635.89632071645,6456.65066155332,4845.46104522707
20230930,U51839,VI-02,341.0,4528.0,131.0,0.0753091872791519,0.766647526501767,3471.38,4528.0,23/24,0.72,0.9,0,0.259152925009815,42532,49047.7196850394,0.106461017586758,0.091451929744614,0.867155502296944,1.16411996864427,0.0,20327.3547396097,5853.21493164666
20230930,U51839,VI-03,74.0,644.0,186.0,0.114906832298137,1,644.0,644.0,23/24,0.64,0.82,0,1,42532,49047.7196850394,0.0151415404871626,0.0179933071648463,0.867155502296944,0.841509587339496,0.0,2600.72089994917,2889.68988883241
20230930,U51839,HI-03,139.0,368.0,0,0.377717391304348,1,368.0,368.0,23/24,0.6,0.8,0,1,42532,49047.7196850394,0.0086523088498072,0.0050723200145149,0.867155502296944,1.70578922959274,0.0,9489.26450832758,10543.6272314751
20230930,U51839,CAN-02,58.0,142.0,0.0,0.408450704225352,0.481801657069194,68.4158353038255,142.0,23/24,0.65,0.8,0,0,42532,49047.7196850394,0.00333866265400169,0.00449008568247786,0.867155502296944,0.743563239122699,0.0,2527.81493409671,0.0
20230930,U51839,ACC-08,52267.0,59355.0,0,0.880582933198551,0.896471199315555,53210.0480353747,59355.0,23/24,0.85,0.9,0.611658663971021,0.929423986311092,42532,49047.7196850394,1.39553747766388,1.70244016256449,0.867155502296944,0.81972776979233,6112.22457595912,8993.58162058803,9287.611645579
20230930,U51930,VI-02,299.0,3400.0,151.0,0.0879411764705882,0.895241176470588,3043.82,3400.0,23/24,0.72,0.9,0,0.973562091503268,45965,49047.7196850394,0.073969324486022,0.091451929744614,0.937148562566515,0.808832844671365,0.0,15263.4730818624,16511.0430857576
20230930,U51930,VI-03,55.0,916.0,17.0,0.0600436681222707,1,916.0,916.0,23/24,0.64,0.82,0,1,45965,49047.7196850394,0.0199282062438812,0.0179933071648463,0.937148562566515,1.10753437716081,0.0,3699.16202539354,4110.18002821505
20230930,U51930,HI-03,17.0,175.0,0,0.0971428571428571,0.325428571428571,56.95,175.0,23/24,0.6,0.8,0,0,45965,49047.7196850394,0.0038072446426629,0.0050723200145149,0.937148562566515,0.750592358480562,0.0,4512.55785042752,0.0
20230930,U51930,CAN-02,110.0,133.0,0.0,0.827067669172932,0.832762134859367,110.757363936296,133.0,23/24,0.65,0.8,1,1,45965,49047.7196850394,0.0028935059284238,0.00449008568247786,0.937148562566515,0.644421094170973,2630.66812390346,2367.60131151312,2630.66812390346
20230930,U51930,ACC-08,66425.0,75870.0,0,0.875510742058785,0.879464011662026,66724.9345647979,75870.0,23/24,0.85,0.9,0.510214841175695,0.589280233240523,45965,49047.7196850394,1.65060372022191,1.70244016256449,0.937148562566515,0.969551680298417,6517.12473035057,11495.9655893187,7527.05031533197
20230930,U52026,VI-02,443.0,2944.0,522.0,0.150475543478261,1,2944.0,2944.0,23/24,0.72,0.9,0,1,36477,49047.7196850394,0.0807083915892206,0.091451929744614,0.743704299287257,0.88252256474636,0.0,13216.3719861774,14684.8577624193
20230930,U52026,VI-03,114.0,513.0,12.0,0.222222222222222,1,513.0,513.0,23/24,0.64,0.82,0,1,36477,49047.7196850394,0.0140636565507032,0.0179933071648463,0.743704299287257,0.781604872403862,0.0,2071.69226968001,2301.88029964445
20230930,U52026,HI-03,15.0,211.0,0,0.0710900473933649,0.238151658767773,50.25,211.0,23/24,0.6,0.8,0,0,36477,49047.7196850394,0.0057844669243633,0.0050723200145149,0.743704299287257,1.14039865541025,0.0,5440.85546537261,0.0
20230930,U52026,CAN-02,209.0,249.0,0.0,0.839357429718876,0.879579856611546,219.015384296275,249.0,23/24,0.65,0.8,1,1,36477,49047.7196850394,0.00682621926145242,0.00449008568247786,0.743704299287257,1.52028708229135,4925.08543497716,4432.57689147944,4925.08543497716
20230930,U52026,ACC-08,67582.0,80221.0,0,0.842447738123434,0.85587070444771,68658.8037814997,80221.0,23/24,0.85,0.9,0,0.117414088954193,36477,49047.7196850394,2.1992214272007,1.70244016256449,0.743704299287257,1.29180541881007,0.0,12155.2373209535,1585.77346229084
20230930,U52075,VI-02,855.0,1568.0,2562.0,0.545280612244898,1,1568.0,1568.0,23/24,0.72,0.9,0,1,40079,49047.7196850394,0.0391227326031089,0.091451929744614,0.817142983554952,0.42779559395151,0.0,7039.15464481186,7821.28293867984
20230930,U52075,VI-03,66.0,619.0,19.0,0.106623586429725,1,619.0,619.0,23/24,0.64,0.82,0,1,40079,49047.7196850394,0.0154444971181916,0.0179933071648463,0.817142983554952,0.858346771757759,0.0,2499.76123768407,2777.51248631563
20230930,U52075,HI-03,85.0,189.0,0,0.44973544973545,1,189.0,189.0,23/24,0.6,0.8,0,1,40079,49047.7196850394,0.00471568651912473,0.0050723200145149,0.817142983554952,0.929690261188247,0.0,4873.56247846172,5415.06942051302
20230930,U52075,CAN-02,148.0,199.0,1.0,0.743718592964824,0.729676545885921,145.205632631298,199.0,23/24,0.65,0.8,0.624790619765494,0.531176972572808,40079,49047.7196850394,0.00496519374235884,0.00449008568247786,0.817142983554952,1.10581269344927,2459.24614089221,3542.50121045948,2090.7722981193
20230930,U52075,ACC-08,65249.0,85000.0,0,0.767635294117647,0.771069050629976,65540.8693035479,85000.0,23/24,0.85,0.9,0,0,40079,49047.7196850394,2.12081139748996,1.70244016256449,0.817142983554952,1.2457479822934,0.0,12879.3604203518,0.0
20230930,U52199,VI-02,357.0,3218.0,53.0,0.110938471100062,1,3218.0,3218.0,23/24,0.72,0.9,0,1,31427,49047.7196850394,0.102396028892354,0.091451929744614,0.64074334549718,1.11967051081702,0.0,14446.4283463039,16051.5870514488
20230930,U52199,VI-03,61.0,502.0,103.0,0.121513944223108,1,502.0,502.0,23/24,0.64,0.82,0,1,31427,49047.7196850394,0.0159735259490247,0.0179933071648463,0.64074334549718,0.887748194519369,0.0,2027.27001828336,2252.52224253707
20230930,U52199,HI-03,59.0,166.0,0,0.355421686746988,1,166.0,166.0,23/24,0.6,0.8,0,1,31427,49047.7196850394,0.00528208228593248,0.0050723200145149,0.64074334549718,1.04135430548887,0.0,4280.48344669124,4756.09271854583
20230930,U52199,CAN-02,114.0,136.0,0.0,0.838235294117647,0.822805545033425,111.901554124546,136.0,23/24,0.65,0.8,1,1,31427,49047.7196850394,0.00432748910172781,0.00449008568247786,0.64074334549718,0.963787644101188,2690.00650263813,2421.00585237432,2690.00650263813
20230930,U52199,ACC-08,54794.0,63880.0,0,0.857764558547276,0.867788274745172,55434.3149907216,63880.0,23/24,0.85,0.9,0.155291170945524,0.355765494903446,31427,49047.7196850394,2.0326470868998,1.70244016256449,0.64074334549718,1.1939609576867,1670.10791333191,9679.21816061264,3826.14648798753
20230930,U52219,VI-02,632.0,8397.0,65.0,0.075264975586519,0.766197451470763,6433.76,8397.0,23/24,0.72,0.9,0,0.256652508170908,72972,49047.7196850394,0.115071534287124,0.091451929744614,1.48777558811278,1.25827344057659,0.0,37696.2892554114,10749.8302068193
20230930,U52219,VI-03,64.0,1448.0,4.0,0.0441988950276243,0.843756906077348,1221.76,1448.0,23/24,0.64,0.82,0,1,72972,49047.7196850394,0.0198432275393302,0.0179933071648463,1.48777558811278,1.10281158196966,0.0,5847.58363839503,6497.31515377226
20230930,U52219,HI-03,35.0,349.0,0,0.100286532951289,0.335959885386819,117.25,349.0,23/24,0.6,0.8,0,0,72972,49047.7196850394,0.00478265636134408,0.0050723200145149,1.48777558811278,0.942893261398744,0.0,8999.32965599545,0.0
20230930,U52219,CAN-02,98.0,312.0,1.0,0.314102564102564,0.723985145737284,225.883365470033,312.0,23/24,0.65,0.8,0,0.493234304915224,72972,49047.7196850394,0.00427561256372307,0.00449008568247786,1.48777558811278,0.952234069921705,0.0,5554.0722495646,3043.84329495882
20230930,U52219,ACC-08,82365.0,96140.0,0,0.856719367588933,0.858309305655115,82517.8566456827,96140.0,23/24,0.85,0.9,0.134387351778657,0.166186113102298,72972,49047.7196850394,1.31749164062928,1.70244016256449,1.48777558811278,0.773884257197426,2175.18087099277,14567.3142448544,2689.8725918801
20230930,U52261,VI-02,291.0,4381.0,109.0,0.0664231910522712,0.67618808491212,2962.38,4381.0,23/24,0.72,0.9,0,0,42975,49047.7196850394,0.101942990110529,0.091451929744614,0.876187522599717,1.11471666475724,0.0,19667.4339916586,0.0
20230930,U52261,VI-03,39.0,824.0,12.0,0.0473300970873786,0.903531553398058,744.51,824.0,23/24,0.64,0.82,0,1,42975,49047.7196850394,0.019173938336242,0.0179933071648463,0.876187522599717,1.065615017883,0.0,3327.63046825795,3697.36718695327
20230930,U52261,HI-03,71.0,240.0,0,0.295833333333333,0.991041666666667,237.85,240.0,23/24,0.6,0.8,0,1,42975,49047.7196850394,0.00558464223385689,0.0050723200145149,0.876187522599717,1.10100352853841,0.0,6188.65076630059,6876.27862922288
20230930,U52261,CAN-02,95.0,190.0,15.0,0.5,0.547930253623188,104.106748188406,190.0,23/24,0.65,0.8,0,0,42975,49047.7196850394,0.00442117510180337,0.00449008568247786,0.876187522599717,0.984652724792446,0.0,3382.28758787588,0.0
20230930,U52261,ACC-08,62710.0,68843.0,0,0.910913237366181,0.915696190230353,63039.2728240282,68843.0,23/24,0.85,0.9,1,1,42975,49047.7196850394,1.60193135543921,1.70244016256449,0.876187522599717,0.940961914941037,11590.2458747488,10431.2212872739,11590.2458747488
