GP_CD,GP_NM,PCN_CD,StartRel,EndRel
H82046,BROADWATER MEDICAL CENTRE,U13952,20191001,NULL
H82047,BRIDGE MEDICAL CENTRE,U52694,20191001,NULL
H82048,AVISFORD MEDICAL GROUP,U08235,20191001,NULL
H82049,PARKLANDS SURGERY,U24558,20191001,NULL
H82050,IFIELD MEDICAL PRACTICE,U14816,20191001,NULL
H82051,LAVANT ROAD SURGERY,U24558,20191001,NULL
H82052,POUND HILL MEDICAL GROUP,U14816,20191001,NULL
H82053,FURNACE GREEN SURGERY,U14816,20191001,NULL
H82055,BILLINGSHURST SURGERY,U57981,20191001,NULL
H82056,NEWTONS PRACTICE,U04725,20191001,NULL
H82057,MID SUSSEX HEALTH CARE,U06871,20191001,NULL
H82058,MAYWOOD HEALTH CARE CENTRE,U60757,20230401,NULL
H82059,WILLOW GREEN SURGERY,U21339,20191001,NULL
H82060,HENFIELD MEDICAL CENTRE,U57981,20191001,NULL
H82061,SELDEN MEDICAL CENTRE,U01092,20191001,NULL
H82063,MOATFIELD SURGERY,U80779,20191001,NULL
H82064,SOUTHGATE MEDICAL GROUP,U52694,20191001,NULL
H82065,BALL TREE SURGERY,U87478,20191001,NULL
H82066,FITZALAN MEDICAL GROUP,U04748,20201001,NULL
H82067,TANGMERE MEDICAL CENTRE,U24558,20191001,NULL
H82070,GLEBE SURGERY,U57981,20191001,NULL
H82072,SILVERDALE PRACTICE,U06871,20191001,NULL
H82076,CORNERWAYS SURGERY,U01092,20191001,NULL
H82077,THE CROFT SURGERY,U08235,20191001,NULL
H82078,SOUTHBOURNE SURGERY,U24558,20191001,NULL
H82084,BROW MEDICAL CENTRE,U06871,20191001,NULL
H82087,BARN SURGERY,U49536,20191001,NULL
H82088,BEWBUSH MEDICAL CENTRE,U33451,20191001,NULL
H82089,RIVERSIDE MEDICAL PRACTICE,U26939,20191001,NULL
H82091,NEW POND ROW SURGERY,U87478,20191001,NULL
H82092,VILLAGE SURGERY,U96386,20191001,NULL
H82095,WITTERINGS MEDICAL CENTRE,U24558,20191001,NULL
H82096,THE ORCHARD SURGERY,U87478,20191001,NULL
H82098,COACHMANS MEDICAL PRACTICE,U33451,20191001,NULL
H82099,WEST MEADS SURGERY,U60757,20230401,NULL
H82100,NORTHLANDS WOOD SURGERY,U03364,20220701,NULL
H82615,OUSE VALLEY PRACTICE,U03364,20191001,NULL
H82640,HOLBROOK SURGERY,U26939,20191001,NULL
H83001,PORTLAND MEDICAL CENTRE,U44012,20230401,NULL
H83004,FARLEY ROAD MEDICAL PRACTICE,U52199,20191001,NULL
H83005,UPPER NORWOOD GROUP PRACTICE,U33024,20191001,NULL
H83006,NEW ADDINGTON GROUP PRACTICE,U30526,20211001,NULL
H83007,VIOLET LANE MEDICAL PRACTICE,U09071,20191001,NULL
H83008,ADDISCOMBE ROAD SURGERY,U74798,20191001,NULL
H83009,NORBURY MEDICAL PRACTICE,U85744,20191001,NULL
H83010,SOUTH NORWOOD HILL MEDICAL CENTRE,U33024,20191001,NULL
H83011,NORTH CROYDON MEDICAL CENTRE,U30526,20191001,NULL
H83012,ST JAMES MEDICAL CENTRE,U92836,20191001,NULL
H83013,OLD COULSDON MEDICAL PRACTICE,U38734,20191001,NULL
H83014,QUEENHILL MEDICAL PRACTICE,U52199,20191001,NULL
H83015,PARKSIDE GROUP PRACTICE,U44012,20191001,NULL
H83016,KESTON MEDICAL PRACTICE,U44012,20191001,NULL
H83017,BRIGSTOCK & SOUTH NORWOOD PARTNERSHIP,U85744,20191001,NULL
H83018,SELSDON PARK MEDICAL PRACTICE,U38734,20191001,NULL
H83019,FRIENDS ROAD MEDICAL PRACTICE,U09071,20191001,NULL
H83020,EVERSLEY MEDICAL PRACTICE,U30526,20191001,NULL
H83021,LONDON ROAD MEDICAL PRACTICE,U30526,20191001,NULL
H83022,THORNTON HEATH MEDICAL CENTRE,U33024,20191001,NULL
H83023,MORLAND ROAD SURGERY,U74798,20191001,NULL
H83024,WOODCOTE MEDICAL,U38734,20191001,NULL
H83028,ADDINGTON MEDICAL PRACTICE,U52199,20191001,NULL
H83029,HARTLAND WAY SURGERY,U74798,20191001,NULL
H83030,BROOM ROAD MEDICAL PRACTICE,U52199,20191001,NULL
H83031,HALING PARK MEDICAL PRACTICE,U09071,20191001,NULL
H83033,ASHBURTON PARK MEDICAL CENTRE,U74798,20191001,NULL
H83034,WHITEHORSE PRACTICE,U74798,20191001,NULL
H83037,AUCKLAND SURGERY,U33024,20191001,NULL
H83039,STOVELL HOUSE SURGERY,U09071,20191001,NULL
H83042,LEANDER FAMILY PRACTICE,U85744,20191001,NULL
H83043,SHIRLEY MEDICAL CENTRE,U74798,20191001,NULL
H83044,EAST CROYDON MEDICAL CENTRE,U92836,20191001,NULL
H83049,HEADLEY DRIVE SURGERY,U30526,20211001,NULL
H83051,THORNTON ROAD & VALLEY PARK SURGERY,U30526,20191001,NULL
H83052,BRAMLEY AVENUE SURGERY,U38734,20191001,NULL
H83053,PARCHMORE MEDICAL CENTRE,U33024,20191001,NULL
H83608,FAMILY PRACTICE GROUP,U85744,20191001,NULL
H83609,MERSHAM MEDICAL CENTRE,U33024,20191001,NULL
H83611,SELHURST MEDICAL CENTRE,U74798,20191001,NULL
H83624,FAIRVIEW MEDICAL CENTRE,U85744,20191001,NULL
H83627,BIRDHURST MEDICAL PRACTICE,U09071,20191001,NULL
H83631,GREENSIDE GROUP PRACTICE,U74798,20191001,NULL
H84002,PARK ROAD SURGERY,U84150,20191001,NULL
H84005,PARKSHOT MEDICAL PRACTICE,U90453,20230401,NULL
H84006,RICHMOND MEDICAL GROUP,U32828,20191001,NULL
H84007,ACORN GROUP PRACTICE,U62999,20191001,NULL
H84010,CANBURY MEDICAL CENTRE,U37262,20191001,NULL
H84012,YORK MEDICAL PRACTICE,U96434,20191001,NULL
H84014,PARADISE ROAD SURGERY,U90453,20191001,NULL
H84015,BRUNSWICK SURGERY,U72231,20191001,NULL
H84016,GROVES MEDICAL CENTRE,U88126,20191001,NULL
H84017,SEYMOUR HOUSE SURGERY,U90453,20191001,NULL
H84018,BROAD LANE SURGERY,U84150,20191001,NULL
H84020,FAIRHILL MEDICAL PRACTICE,U52814,20191001,NULL
H84023,ESSEX HOUSE SURGERY,U32828,20191001,NULL
H84025,HOOK SURGERY,U19424,20191001,NULL
H84027,CHURCHILL MEDICAL CENTRE,U37262,20191001,NULL
H84030,CENTRAL SURGERY,U72231,20191001,NULL
H84031,JUBILEE SURGERY,U62999,20191001,NULL
H84032,HAMPTON WICK SURGERY,U49896,20191001,NULL
H84033,ST ALBANS MEDICAL CENTRE,U52814,20191001,NULL
H84034,ORCHARD PRACTICE,U37262,20191001,NULL
H84039,CROSS DEEP SURGERY,U96434,20191001,NULL
H84040,HAMPTON MEDICAL CENTRE,U84150,20191001,NULL
H84041,VINEYARD SURGERY,U90453,20191001,NULL
H84042,HOLMWOOD CORNER SURGERY,U88126,20191001,NULL
H84044,THE GREEN & FIR ROAD,U49896,20191001,NULL
H84048,TWICKENHAM PARK SURGERY,U62999,20191001,NULL
H84050,CHESSINGTON PARK SURGERY,U19424,20191001,NULL
H84051,ROSELAWN SURGERY,U88126,20191001,NULL
H84053,BERRYLANDS SURGERY,U37262,20191001,NULL
H84054,RED LION ROAD SURGERY,U19424,20191001,NULL
H84055,SHEEN LANE SURGERY,U32828,20191001,NULL
H84057,STAINES ROAD MEDICAL CENTRE,U62999,20191001,NULL
H84059,THAMESIDE MEDICAL PRACTICE,U49896,20191001,NULL
H84060,RICHMOND LOCK SURGERY,U62999,20191001,NULL
H84061,KINGSTON HEALTH CENTRE,U52814,20191001,NULL
H84062,LANGLEY MEDICAL PRACTICE,U72231,20191001,NULL
H84618,SUNRAY SURGERY,U19424,20191001,NULL
H84619,CLAREMONT MEDICAL CENTRE,U19424,20191001,NULL
H84623,HAMPTON HILL MEDICAL CENTRE,U49896,20191001,NULL
H84625,WOODLAWN MEDICAL CENTRE,U96434,20191001,NULL
H84630,CRANE PARK SURGERY,U96434,20191001,NULL
H84635,MANOR DRIVE MEDICAL CENTRE,U88126,20191001,NULL
H84639,KEW MEDICAL PRACTICE,U90453,20191001,NULL
H85001,WANDSWORTH MEDICAL CENTRE,U61963,20191001,NULL
H85002,FALCON ROAD MEDICAL CENTRE,U73458,20191001,NULL
H85003,QUEENSTOWN ROAD MEDICAL PRACTICE,U42154,20191001,NULL
H85005,TRINITY MEDICAL CENTRE,U42598,20191001,NULL
H85006,MAYFIELD SURGERY,U97650,20191001,NULL
H85007,SOUTHFIELDS GROUP PRACTICE,U61963,20191001,NULL
H85008,ROEHAMPTON LANE SURGERY,U45842,20191001,NULL
H85009,BEDFORD HILL FAMILY PRACTICE,U42598,20191001,NULL
H85011,GREYSWOOD PRACTICE,U42598,20191001,NULL
H85012,PUTNEYMEAD GROUP MEDICAL PRACTICE,U45842,20191001,NULL
H85018,MULGRAVE ROAD SURGERY,U07607,20191001,NULL
H85020,NELSON MEDICAL PRACTICE,U44050,20191001,NULL
H85021,CHESSER PRACTICE,U87787,20191001,NULL
H85022,PARK ROAD MEDICAL CENTRE,U66620,20191001,NULL
H85023,BISHOPSFORD ROAD MEDICAL CENTRE,U87787,20191001,NULL
H85024,MITCHAM MEDICAL CENTRE,U77811,20191001,NULL
H85025,WRYTHE GREEN SURGERY,U87787,20191001,NULL
H85026,FRANCIS GROVE SURGERY,U00070,20191001,NULL
H85027,WIMBLEDON VILLAGE SURGERY,U52546,20191001,NULL
H85028,WIMBLEDON MEDICAL PRACTICE,U52546,20191001,NULL
H85029,WIDE WAY MEDICAL CENTRE,U45943,20191001,NULL
H85030,OLD COURT HOUSE SURGERY,U07607,20191001,NULL
H85031,BENHILL & BELMONT GP CENTRE,U92151,20191001,NULL
H85032,CARSHALTON FIELDS SURGERY,U66620,20211101,NULL
H85033,TAMWORTH HOUSE MEDICAL CENTRE,U45943,20191001,NULL
H85037,MORDEN HALL MEDICAL CENTRE,U40458,20191001,NULL
H85038,CRICKET GREEN MEDICAL PRACTICE,U45943,20191001,NULL
H85041,EARLSFIELD SURGERY,U61963,20191001,NULL
H85045,BRIDGE LANE GROUP PRACTICE,U42154,20191001,NULL
H85047,CHATFIELD HEALTH CARE,U73458,20191001,NULL
H85048,BROCKLEBANK GROUP PRACTICE,U71206,20191001,NULL
H85049,BATTERSEA RISE GROUP PRACTICE,U42154,20191001,NULL
H85051,LAMBTON ROAD MEDICAL PRACTICE,U00070,20191001,NULL
H85052,STREATHAM PARK SURGERY,U42598,20191001,NULL
H85053,SUTTON MEDICAL CENTRE,U87787,20191001,NULL
H85055,WEST BARNES SURGERY,U88126,20191001,NULL
H85057,ELBOROUGH STREET SURGERY,U61963,20191001,NULL
H85061,HEATHBRIDGE PRACTICE,U97650,20191001,NULL
H85063,CHEAM GP CENTRE,U92151,20191001,NULL
H85065,ALTON PRACTICE,U45842,20191001,NULL
H85066,BALHAM PARK SURGERY,U02454,20191001,NULL
H85067,DANEBURY AVENUE SURGERY,U45842,20191001,NULL
H85069,LAVENDER HILL GROUP PRACTICE,U42154,20191001,NULL
H85070,CENTRAL MEDICAL CENTRE,U40458,20191001,NULL
H85075,HAIDER PRACTICE,U71206,20191001,NULL
H85076,STONECOT SURGERY,U40458,20191001,NULL
H85077,BOLINGBROKE MEDICAL CENTRE,U73458,20191001,NULL
H85078,MITCHAM FAMILY PRACTICE,U77811,20191001,NULL
H85082,TRIANGLE SURGERY,U61963,20191001,NULL
H85087,OPEN DOOR SURGERY,U42598,20191001,NULL
H85088,CLAPHAM JUNCTION MEDICAL PRACTICE,U73458,20191001,NULL
H85090,FIGGES MARSH SURGERY,U45943,20191001,NULL
H85092,RIVERHOUSE MEDICAL PRACTICE,U77811,20191001,NULL
H85095,ROBIN HOOD LANE HEALTH CENTRE,U07607,20191001,NULL
H85100,ST PAULS COTTAGE SURGERY,U71206,20191001,NULL
H85101,GRAND DRIVE SURGERY,U44050,20191001,NULL
H85103,HACKBRIDGE MEDICAL CENTRE,U87787,20191001,NULL
H85105,CHEAM FAMILY PRACTICE,U92151,20191001,NULL
H85110,RAVENSBURY PARK MEDICAL CENTRE,U40458,20191001,NULL
H85111,BATTERSEA FIELDS PRACTICE,U42154,20191001,NULL
H85112,VINEYARD HILL ROAD SURGERY,U52546,20191001,NULL
H85113,MALDON ROAD SURGERY,U66620,20191001,NULL
H85114,THURLEIGH ROAD PRACTICE,U02454,20191001,NULL
H85115,SHOTFIELD MEDICAL PRACTICE,U66620,20191001,NULL
H85116,MANOR ROAD PRACTICE,U66620,20191001,NULL
H85618,JAMES O'RIORDAN MEDICAL CENTRE,U92151,20191001,NULL
H85634,MERTON MEDICAL PRACTICE,U77811,20191001,NULL
H85637,BALHAM HEALTH CENTRE,U42598,20191001,NULL
H85649,COLLIERS WOOD SURGERY,U77811,20191001,NULL
H85653,WALLINGTON FAMILY PRACTICE,U66620,20191001,NULL
H85656,ALEXANDRA ROAD SURGERY,U52546,20191001,NULL
H85659,ST JOHNS HILL SURGERY,U73458,20191001,NULL
H85662,BEECHES SURGERY,U66620,20191001,NULL
H85665,WALLINGTON MEDICAL CENTRE,U66620,20191001,NULL
H85680,TOOTING SOUTH MEDICAL CENTRE,U42598,20191001,NULL
H85682,TUDOR LODGE HEALTH CENTRE,U97650,20191001,NULL
H85683,FACCINI HOUSE SURGERY,U87787,20191001,NULL
H85686,GROVE ROAD PRACTICE,U07607,20191001,NULL
H85691,NIGHTINGALE PRACTICE,U02454,20191001,NULL
H85693,GREEN WRYTHE SURGERY,U87787,20191001,NULL
J81002,ORCHID HOUSE SURGERY,U19923,20191001,NULL
J81003,WINTON HEALTH CENTRE,U14261,20191001,NULL
J81006,THE ADAM PRACTICE,U80758,20191001,NULL
J81009,ROYAL MANOR HEALTH CARE,U25251,20191001,NULL
J81010,SWANAGE MEDICAL PRACTICE,U32760,20191001,NULL
J81011,WAREHAM SURGERY,U32760,20191001,NULL
J81012,SHORE MEDICAL,U21465,20191001,NULL
J81013,CANFORD HEATH GROUP PRACT,U16737,20191001,NULL
J81014,WESTBOURNE MEDICAL CENTRE,U14261,20191001,NULL
J81016,QUEENS AVENUE SURGERY,U38731,20191001,NULL
J81017,YETMINSTER MEDICAL CENTRE,U75274,20191001,NULL
J81018,BEAUFORT ROAD SURGERY,U27515,20191001,NULL
J81019,THE BLANDFORD GROUP PRACTICE,U42510,20191001,NULL
J81020,BERE REGIS SURGERY,U32760,20191001,NULL
J81021,SHELLEY MANOR HOLDENHURST MEDICAL CENTRE,U27515,20191001,NULL
J81022,WEST MOORS VILLAGE SURGERY,U34826,20191001,NULL
J81025,THE WELLBRIDGE PRACTICE,U32760,20191001,NULL
J81027,ROYAL CRESCENT SURGERY,U25251,20191001,NULL
J81028,HIGHCLIFFE MEDICAL CENTRE,U78604,20191001,NULL
J81029,THE APPLES MEDICAL CENTRE,U75274,20191001,NULL
J81030,THE VERWOOD SURGERY,U34826,20191001,NULL
J81033,TALBOT MEDICAL CENTRE,U64748,20191001,NULL
J81034,QUARTERJACK SURGERY,U19923,20191001,NULL
J81035,MILTON ABBAS SURGERY,U38731,20191001,NULL
J81036,THE ROSEMARY HEALTH CTR,U80758,20191001,NULL
J81039,MOORDOWN MEDICAL CENTRE,U02749,20191001,NULL
J81041,THE HADLEIGH PRACTICE,U16737,20191001,NULL
J81042,VILLAGE SURGERY,U64748,20191001,NULL
J81045,KINSON ROAD MEDICAL CENTRE,U64748,20191001,NULL
J81046,THE HARVEY PRACTICE,U16737,20191001,NULL
J81047,JAMES FISHER MEDICAL CENTRE,U02749,20191001,NULL
J81049,THE MARINE & OAKRIDGE PARTNERSHIP,U89143,20191001,NULL
J81051,WYKE REGIS & LANEHOUSE MEDICAL PRACTICE,U25251,20191001,NULL
J81052,LIFEBOAT QUAY MEDICAL CENTRE,U80758,20191001,NULL
J81053,CERNE ABBAS SURGERY,U38731,20191001,NULL
J81056,CHRISTCHURCH MEDICAL PRACTICE,U78604,20191001,NULL
J81057,FARMHOUSE SURGERY,U78604,20191001,NULL
J81058,THE CRANBORNE PRACTICE,U34826,20191001,NULL
J81059,SOUTHBOURNE PRACTICE,U27515,20191001,NULL
J81061,PENNY'S HILL PRACTICE,U19923,20191001,NULL
J81062,ST ALBANS MEDICAL CENTRE,U02749,20191001,NULL
J81064,POOLE TOWN SURGERY,U80758,20191001,NULL
J81066,STOUR SURGERY,U78604,20191001,NULL
J81067,LITTLEDOWN SURGERY,U27515,20191001,NULL
J81068,ATRIUM HEALTH CENTRE,U38731,20191001,NULL
J81070,THE BANKS & BEARWOOD MEDICAL CENTRE,U64748,20191001,NULL
J81072,THE PANTON PRACTICE,U02749,20191001,NULL
J81073,THE BRIDGES MEDICAL CTR.,U25251,20191001,NULL
J81074,BARTON HOUSE MED PRACTICE,U58840,20191001,NULL
J81075,CROSS ROAD SURGERY,U25251,20191001,NULL
J81076,AMMONITE HEALTH PARTNERSHIP,U58840,20191001,NULL
J81077,WALFORD MILL MEDICAL CENTRE,U19923,20191001,NULL
J81078,THE GROVE MEDICAL CENTRE,U75274,20191001,NULL
J81081,GILLINGHAM MEDICAL PRACTICE,U51429,20191001,NULL
J81082,POUNDBURY DOCTORS SURGERY,U38731,20191001,NULL
J81083,SIXPENNY HANDLEY SURGERY,U55979,20191001,NULL
J81086,EVERGREEN OAK SURGERY,U80758,20191001,NULL
J81087,THE BIRCHWOOD PRACTICE,U16737,20191001,NULL
J81609,MALTHOUSE MEADOWS SURGERY,U38731,20200101,NULL
J81612,CORFE CASTLE SURGERY,U32760,20191001,NULL
J81613,THE DORCHESTER RD SURGERY,U25251,20191001,NULL
J81616,PUDDLETOWN SURGERY,U38731,20191001,NULL
J81620,BLACKMORE VALE PARTNERSHIP,U51429,20191001,NULL
J81621,THE BARCELLOS FAMILY PRACTICE,U34826,20191001,NULL
J81625,DENMARK ROAD MEDICAL CENTRE,U14261,20191001,20230831.0
J81626,FORDINGTON SURGERY,U38731,20191001,NULL
J81631,SANDFORD SURGERY,U32760,20191001,NULL
J81633,WOODLEA HOUSE SURGERY,U89143,20191001,NULL
J81634,CRESCENT PROVIDENCE SURGERY,U89143,20191001,NULL
J81637,THE PRINCE OF WALES SURGERY,U38731,20191001,NULL
J81644,THE OLD DISPENSARY,U19923,20191001,NULL
J81646,GROVE SURGERY,U89143,20191001,NULL
J81647,LYME BAY MEDICAL PRACTICE,U58840,20191001,NULL
J81648,DR NEWMAN,U80758,20191001,NULL
J82001,BURGESS ROAD SURGERY,U91385,20191001,NULL
J82002,LORDSHILL HEALTH CENTRE,U47004,20191001,NULL
J82005,ROWLANDS CASTLE SURGERY,U87221,20191001,NULL
J82007,COASTAL MEDICAL PARTNERSHIP,U56140,20191001,NULL
J82008,WEST END SURGERY,U63233,20191001,NULL
J82009,EMSWORTH SURGERY,U90861,20191001,NULL
J82010,THE BOSMERE MEDICAL PRACTICE,U46389,20191001,NULL
J82012,PORTCHESTER PRACTICE,U30563,20191001,NULL
J82015,GIFFARD DRIVE SURGERY,U90174,20191001,NULL
J82016,STOCKBRIDGE SURGERY,U46154,20191001,NULL
J82017,THE ANDOVER HEALTH CENTRE MEDICAL PRACT,U15164,20191001,NULL
J82018,STOKEWOOD SURGERY,U11181,20191001,NULL
J82019,THE FRYERN SURGERY,U88279,20191001,NULL
J82020,ARCHERS PRACTICE,U40164,20191001,NULL
J82021,WATERSIDE MEDICAL PRACTICE,U90861,20191001,NULL
J82022,VICTOR STREET SURGERY,U47004,20191001,NULL
J82024,SOLENT GP SURGERY,U18986,20191001,NULL
J82025,CHARLTON HILL SURGERY,U15164,20191001,NULL
J82026,CENTRE PRACTICE,U30563,20191001,NULL
J82028,TRAFALGAR MEDICAL GROUP PRACTICE,U72114,20191001,NULL
J82033,GUDGEHEATH LANE SURGERY,U30563,20191001,NULL
J82034,WICKHAM SURGERY,U11181,20191001,NULL
J82035,ST CLEMENTS PARTNERSHIP,U95672,20191001,NULL
J82036,WEST MEON SURGERY,U46154,20191001,NULL
J82039,RINGWOOD MEDICAL CENTRE,U84277,20191001,NULL
J82040,WEST END ROAD SURGERY,U97340,20191001,NULL
J82042,BADGERSWOOD SURGERY,U87221,20191001,NULL
J82049,THE OAKLEY HEALTH GROUP,U25405,20191001,NULL
J82050,ST PAUL'S SURGERY,U95672,20191001,NULL
J82051,BLACKTHORN HEALTH CENTRE,U63233,20191001,NULL
J82053,ADELAIDE MEDICAL CENTRE,U15164,20191001,NULL
J82054,KINTBURY & WOOLTON HILL SURGERY,U11781,20191001,NULL
J82055,CRANESWATER GROUP PRACTICE,U72114,20191001,NULL
J82056,RED AND GREEN PRACTICE,U86774,20191001,NULL
J82058,BRAMBLYS GRANGE MEDICAL PRACTICE,U26844,20221001,NULL
J82059,THE WATERCRESS MEDICAL GROUP,U46154,20191001,NULL
J82060,THE LIGHTHOUSE GROUP PRACTICE,U10335,20191001,NULL
J82061,ODIHAM HEALTH CENTRE,U26844,20191001,NULL
J82062,CHEVIOT ROAD SURGERY,U47004,20191001,NULL
J82063,PARKSIDE PRACTICE,U40164,20191001,NULL
J82064,BISHOPS WALTHAM SURGERY,U11181,20191001,NULL
J82066,THE CAMBRIDGE PRACTICE,U03055,20191001,NULL
J82067,VOYAGER FAMILY HEALTH,U90174,20191001,NULL
J82069,CAMROSE GILLIES AND HACKWOOD PARTNERSHIP,U98116,20220201,NULL
J82071,ST. ANDREW'S SURGERY,U40164,20191001,NULL
J82072,FORESTSIDE MEDICAL PRACTICE,U86774,20191001,NULL
J82073,KIRKLANDS SURGERY,U19124,20200601,NULL
J82074,ALMA ROAD SURGERY,U17081,20191001,NULL
J82075,CHAWTON HOUSE SURGERY,U26059,20191001,NULL
J82076,WOOLSTON LODGE SURGERY,U53997,20191001,NULL
J82079,CLIFT SURGERY,U34184,20191001,NULL
J82080,UNIVERSITY HEALTH SERVICE,U91385,20191001,NULL
J82081,ST. MARY'S SURGERY,U18986,20191001,NULL
J82082,SHEPHERDS SPRING MEDICAL CENTRE,U15164,20191001,NULL
J82083,THE WILLOW GROUP,U20871,20191001,NULL
J82084,BLOSSOM HEALTH - GOSPORT,U20871,20220401,NULL
J82085,ISLAND CITY PRACTICE,U03810,20191001,NULL
J82087,STONEHAM LANE SURGERY,U91385,20191001,NULL
J82088,THE SHIRLEY HEALTH PARTNERSHIP,U47004,20191001,NULL
J82089,HEDGE END MEDICAL CENTRE,U63233,20191001,NULL
J82090,SUNNYSIDE MEDICAL CENTRE,U03810,20200601,NULL
J82092,ALDERMOOR SURGERY,U47004,20191001,NULL
J82094,TADLEY MEDICAL P'SHIP,U10995,20191001,NULL
J82098,SWAN MEDICAL GROUP,U73010,20220401,NULL
J82099,RICHMOND SURGERY,U42671,20191001,NULL
J82101,THE PEARTREE PRACTICE,U97340,20191001,NULL
J82102,THE DRAYTON SURGERY,U19124,20191001,NULL
J82103,ST MARY'S SURGERY,U15164,20191001,NULL
J82104,STUBBINGTON MEDICAL PRACTICE,U21972,20191001,NULL
J82106,GRATTON SURGERY,U46154,20191001,NULL
J82110,HART HEALTH PARTNERSHIP,U42671,20191001,NULL
J82112,NEW HORIZONS MEDICAL PARTNERSHIP,U29246,20191001,NULL
J82114,NORTH HARBOUR MEDICAL GROUP,U19124,20191001,NULL
J82115,ATHERLEY HOUSE SURGERY,U47004,20191001,NULL
J82116,TWYFORD SURGERY,U11181,20191001,NULL
J82119,DENMEAD HEALTH CENTRE,U46389,20191001,NULL
J82120,ALEXANDER HOUSE SURGERY,U90174,20191001,NULL
J82121,NORTH BADDESLEY SURGERY,U17081,20191001,NULL
J82122,ALMA ROAD SURGERY,U18986,20191001,NULL
J82124,ALRESFORD SURGERY,U46154,20191001,NULL
J82125,JENNER HOUSE SURGERY,U90174,20191001,NULL
J82126,RAYMOND ROAD SURGERY,U47004,20191001,NULL
J82128,OLD FIRE STATION SURGERY,U53997,20191001,NULL
J82130,FRIARSGATE PRACTICE,U95672,20191001,NULL
J82131,FORDINGBRIDGE SURGERY,U84277,20191001,NULL
J82132,TESTVALE SURGERY,U29246,20191001,NULL
J82134,VINE MEDICAL GROUP,U22092,20191001,NULL
J82136,CHAWTON PARK SURGERY,U72748,20191001,NULL
J82138,WHITEWATER HEALTH,U34184,20191001,NULL
J82139,WISTARIA & MILFORD SURGERIES,U26059,20191001,NULL
J82142,THE BORDER PRACTICE,U03055,20191001,NULL
J82143,PARK SURGERY,U88279,20191001,NULL
J82144,CROWN HEIGHTS MEDICAL CENTRE,U26844,20191001,NULL
J82145,ABBEYWELL SURGERY,U17081,20191001,NULL
J82146,LYNDHURST SURGERY,U26059,20191001,NULL
J82147,THE CLANFIELD PRACTICE,U87221,20191001,NULL
J82149,DERBY ROAD GROUP PRACTICE,U03810,20191001,NULL
J82150,CORNERWAYS MEDICAL CENTRE,U84277,20191001,NULL
J82151,TWIN OAKS MEDICAL CENTRE,U84277,20191001,NULL
J82152,BRIDGEMARY MEDICAL CENTRE,U20871,20220401,NULL
J82154,MEON HEALTH PRACTICE,U92600,20191001,NULL
J82155,PORTSDOWN GROUP PRACTICE,U07449,20191001,NULL
J82156,WATERFRONT AND SOLENT SURGERY,U86774,20191001,NULL
J82157,WILSON PRACTICE,U72748,20191001,NULL
J82161,WESTLANDS MEDICAL CENTRE,U30563,20191001,NULL
J82163,OAKS HEALTHCARE,U46389,20191001,NULL
J82164,LIPHOOK AND LISS SURGERY,U73010,20220401,NULL
J82169,BOYATT WOOD SURGERY,U40164,20191001,NULL
J82174,LOCKSWOOD SURGERY,U21972,20191001,NULL
J82178,PRINCES GARDENS SURGERY,U03055,20191001,NULL
J82180,CHARTWELL GREEN SURGERY,U53997,20191001,NULL
J82181,MAYFIELD MEDICAL CENTRE,U90174,20191001,NULL
J82183,MULBERRY HOUSE SURGERY,U18986,20191001,NULL
J82184,PINEHILL SURGERY,U87221,20191001,NULL
J82194,EAST SHORE PARTNERSHIP,U10335,20191001,NULL
J82196,HOMEWELL CURLEW PRACTICE,U22092,20191001,NULL
J82198,THE WELLINGTON PRACTICE,U03055,20191001,NULL
J82199,THE UNICITY MEDICAL CENTRE,U10335,20191001,NULL
J82201,THE GRANGE SURGERY,U87221,20191001,NULL
J82207,HILL LANE SURGERY,U47004,20191001,NULL
J82208,ST. PETERS SURGERY,U53997,20191001,NULL
J82210,THE ELMS PRACTICE,U90861,20191001,NULL
J82213,BROOK HOUSE SURGERY,U47004,20191001,NULL
J82214,WHITCHURCH SURGERY,U46154,20191001,NULL
J82215,SOLENT VIEW MEDICAL PRACTICE,U20871,20220401,NULL
J82216,BROOK LANE SURGERY,U21972,20191001,NULL
J82217,HOMELESS HEALTHCARE TEAM,U18986,20191001,NULL
J82218,CHINEHAM MEDICAL PRACTICE,U34184,20191001,NULL
J82605,WALNUT TREE SURGERY,U47004,20210401,NULL
J82622,LIVING WELL PARTNERSHIP,U08561,20191001,NULL
J82625,BOUNDARIES SURGERY,U72748,20191001,NULL
J82628,CRONDALL NEW SURGERY,U42671,20191001,NULL
J82630,NORTH CAMP SURGERY,U90174,20191001,NULL
J82633,RIVERSIDE PARTNERSHIP,U87221,20191001,NULL
J82639,WATERSHIP DOWN HEALTH,U10995,20191001,NULL
J82640,HORNDEAN SURGERY,U87221,20191001,NULL
J82646,BLOSSOM HEALTH,U46389,20191001,NULL
J82663,HIGHFIELD HEALTH,U91385,20191001,NULL
J82669,ROWNER HEALTH CENTRE,U20871,20220401,NULL
J83001,MERCHISTON SURGERY,U49785,20191001,NULL
J83002,WESTROP MEDICAL PRACTICE,U28791,20200131,NULL
J83003,HARCOURT MEDICAL CENTRE,U44713,20210401,NULL
J83004,WHITEPARISH SURGERY,U38066,20210401,NULL
