ACH_DATE,PCN_CD,IND_CD,RULE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,P_IND_ACH_W,C_GROWTH,P_IND_ACH_C,P_IND_ACH_PROJ
20230930,U55709,CAN-02,W_GROWTH,6,0.393939393939394,0.393939393939394,0.283950617283951,0.308823529411765,0.307692307692308,6,0.675291121369553,NULL,NULL,0.675291121369553
20230930,U55709,HI-03,C_GROWTH,6,0.310975609756098,0.310975609756098,0.127388535031847,0.0779220779220779,0.0657894736842105,6,0.972802352386255,3.35,1,1
20230930,U55709,VI-02,C_GROWTH,6,0.0538204127161182,0.0538204127161182,0.0,0.0,0.0,6,0.215281650864473,10.18,0.547891801450084,0.547891801450084
20230930,U55709,VI-03,C_GROWTH,6,0.0844444444444444,0.0844444444444444,0.0,0.0,0.0,6,0.337777777777778,19.09,1,1
20230930,U55717,ACC-08,W_GROWTH,6,0.906599579120584,0.906599579120584,0.906859371415462,0.905716424759099,0.904940143912749,6,0.908882376395024,NULL,NULL,0.908882376395024
20230930,U55717,CAN-02,W_GROWTH,6,0.856060606060606,0.856060606060606,0.849557522123894,0.863636363636364,0.855263157894737,6,0.85578538058743,NULL,NULL,0.85578538058743
20230930,U55717,HI-03,C_GROWTH,6,0.0625,0.0625,0.0158730158730159,0.015625,0.015625,6,0.202876984126984,3.35,0.209375,0.209375
20230930,U55717,VI-02,C_GROWTH,6,0.161381653454134,0.161381653454134,0.0,0.0,0.0,6,0.645526613816535,10.18,1,1
20230930,U55717,VI-03,C_GROWTH,6,0.0559440559440559,0.0559440559440559,0.0,0.0,0.0,6,0.223776223776224,19.09,1,1
20230930,U55724,ACC-08,W_GROWTH,6,0.939549599189492,0.939549599189492,0.942786594631099,0.937548287406644,0.926811665518486,6,0.951051849201738,NULL,NULL,0.951051849201738
20230930,U55724,CAN-02,W_GROWTH,6,0.323651452282158,0.323651452282158,0.295180722891566,0.301282051282051,0.288135593220339,6,0.410007441734674,NULL,NULL,0.410007441734674
20230930,U55724,HI-03,C_GROWTH,6,0.1,0.1,0.0140845070422535,0.078740157480315,0.062992125984252,6,0.24418320949318,3.35,0.335,0.335
20230930,U55724,VI-02,C_GROWTH,6,0.293943383805135,0.293943383805135,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U55724,VI-03,C_GROWTH,6,0.133891213389121,0.133891213389121,0.0,0.0,0.0,6,0.535564853556485,19.09,1,1
20230930,U55812,ACC-08,W_GROWTH,6,0.707820969177251,0.707820969177251,NULL,NULL,NULL,6,NULL,NULL,NULL,NULL
20230930,U55812,CAN-02,W_GROWTH,6,NULL,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,6,0.719545337029098,NULL,NULL,0.719545337029098
20230930,U55812,HI-03,C_GROWTH,6,NULL,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,6,0.564682185626157,3.35,NULL,NULL
20230930,U55812,VI-02,C_GROWTH,6,NULL,0.147056305635322,0.0,0.0,0.0,6,0.588225222541286,10.18,NULL,NULL
20230930,U55812,VI-03,C_GROWTH,6,NULL,0.115798585666129,0.0,0.0,0.0,6,0.463194342664517,19.09,NULL,NULL
20230930,U55830,ACC-08,W_GROWTH,6,0.903055103985649,0.903055103985649,0.901390066341017,0.902377082486794,0.901153250068375,6,0.907300017046412,NULL,NULL,0.907300017046412
20230930,U55830,CAN-02,W_GROWTH,6,0.729468599033816,0.729468599033816,0.735294117647059,0.746153846153846,0.741573033707865,6,0.694853398626496,NULL,NULL,0.694853398626496
20230930,U55830,HI-03,C_GROWTH,6,0.228739002932551,0.228739002932551,0.162721893491124,0.128358208955224,0.0833333333333333,6,0.540542575950524,3.35,0.766275659824047,0.766275659824047
20230930,U55830,VI-02,C_GROWTH,6,0.0719607486825368,0.0719607486825368,0.0,0.0,0.0,6,0.287842994730147,10.18,0.732560421588225,0.732560421588225
20230930,U55830,VI-03,C_GROWTH,6,0.080895008605852,0.080895008605852,0.0,0.0,0.0,6,0.323580034423408,19.09,1,1
20230930,U55939,ACC-08,W_GROWTH,6,0.826225899572299,0.826225899572299,0.811490925286716,0.787541462120207,0.760971516019154,6,0.944899694863118,NULL,NULL,0.944899694863118
20230930,U55939,CAN-02,W_GROWTH,6,0.701492537313433,0.701492537313433,0.621212121212121,0.634920634920635,0.6,6,0.949837393120975,NULL,NULL,0.949837393120975
20230930,U55939,HI-03,C_GROWTH,6,0.134517766497462,0.134517766497462,0.130573248407643,0.0812182741116751,0.0708860759493671,6,0.255393467521162,3.35,0.450634517766497,0.450634517766497
20230930,U55939,VI-02,C_GROWTH,6,0.132593277829171,0.132593277829171,0.0,0.0,0.0,6,0.530373111316682,10.18,1,1
20230930,U55939,VI-03,C_GROWTH,6,0.0391089108910891,0.0391089108910891,0.0,0.0,0.0,6,0.156435643564356,19.09,0.746589108910891,0.746589108910891
20230930,U55979,ACC-08,W_GROWTH,6,0.804092508278146,0.804092508278146,0.799088326204377,0.790721446825241,0.786184210526316,6,0.840376049556649,NULL,NULL,0.840376049556649
20230930,U55979,CAN-02,W_GROWTH,6,0.710659898477157,0.710659898477157,0.722222222222222,0.717948717948718,0.688172043010753,6,0.714296610726937,NULL,NULL,0.714296610726937
20230930,U55979,HI-03,C_GROWTH,6,0.137404580152672,0.137404580152672,0.075187969924812,0.0681818181818182,0.0454545454545455,6,0.360793987049511,3.35,0.46030534351145,0.46030534351145
20230930,U55979,VI-02,C_GROWTH,6,0.225794530672579,0.225794530672579,0.0,0.0,0.0,6,0.903178122690318,10.18,1,1
20230930,U55979,VI-03,C_GROWTH,6,0.149659863945578,0.149659863945578,0.0,0.0,0.0,6,0.598639455782313,19.09,1,1
20230930,U56140,ACC-08,W_GROWTH,6,0.88049335565554,0.88049335565554,0.881050002356379,0.882073691528454,0.879064032807097,6,0.879785695930232,NULL,NULL,0.879785695930232
20230930,U56140,CAN-02,W_GROWTH,6,0.676829268292683,0.676829268292683,0.697986577181208,0.685483870967742,0.702127659574468,6,0.621718965447314,NULL,NULL,0.621718965447314
20230930,U56140,HI-03,C_GROWTH,6,0.247588424437299,0.247588424437299,0.178683385579937,0.125806451612903,0.0967741935483871,6,0.589089667007968,3.35,0.829421221864952,0.829421221864952
20230930,U56140,VI-02,C_GROWTH,6,0.44621141253508,0.44621141253508,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U56140,VI-03,C_GROWTH,6,0.488235294117647,0.488235294117647,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U56215,ACC-08,W_GROWTH,6,0.846748698421653,0.846748698421653,0.84761436301033,0.846909097318926,0.842441296791128,6,0.850030036566227,NULL,NULL,0.850030036566227
20230930,U56215,CAN-02,W_GROWTH,6,0.546052631578947,0.546052631578947,0.5234375,0.49,0.474358974358974,6,0.696414051956815,NULL,NULL,0.696414051956815
20230930,U56215,HI-03,C_GROWTH,6,0.133858267716535,0.133858267716535,0.0826771653543307,0.047808764940239,0.0357142857142857,6,0.369232854857286,3.35,0.448425196850394,0.448425196850394
20230930,U56215,VI-02,C_GROWTH,6,0.0721743077621425,0.0721743077621425,0.0,0.0,0.0,6,0.28869723104857,10.18,0.734734453018611,0.734734453018611
20230930,U56215,VI-03,C_GROWTH,6,0.169630642954856,0.169630642954856,0.0,0.0,0.0,6,0.678522571819425,19.09,1,1
20230930,U56223,ACC-08,W_GROWTH,6,0.853361158124784,0.853361158124784,0.839062469430478,0.828400555673283,0.823716966092342,6,0.922264641303035,NULL,NULL,0.922264641303035
20230930,U56223,CAN-02,W_GROWTH,6,0.661399548532731,0.661399548532731,0.630985915492958,0.652482269503546,0.630841121495327,6,0.731288887639095,NULL,NULL,0.731288887639095
20230930,U56223,HI-03,C_GROWTH,6,0.524249422632795,0.524249422632795,0.441647597254005,0.292906178489703,0.230414746543779,6,1,3.35,1,1
20230930,U56223,VI-02,C_GROWTH,6,0.254310344827586,0.254310344827586,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U56223,VI-03,C_GROWTH,6,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,6,0.333333333333333,19.09,1,1
20230930,U56341,ACC-08,W_GROWTH,6,0.802484559898166,0.802484559898166,0.797969645190471,0.790046996247586,0.77962962962963,6,0.842291968524977,NULL,NULL,0.842291968524977
20230930,U56341,CAN-02,W_GROWTH,6,0.730337078651685,0.730337078651685,0.724137931034483,0.716814159292035,0.691011235955056,6,0.789384988325167,NULL,NULL,0.789384988325167
20230930,U56341,HI-03,C_GROWTH,6,0.302919708029197,0.302919708029197,0.264925373134328,0.227611940298507,0.183520599250936,6,0.535620919433016,3.35,1,1
20230930,U56341,VI-02,C_GROWTH,6,0.174176601333603,0.174176601333603,0.0,0.0,0.0,6,0.696706405334411,10.18,1,1
20230930,U56341,VI-03,C_GROWTH,6,0.0954907161803713,0.0954907161803713,0.0,0.0,0.0,6,0.381962864721485,19.09,1,1
20230930,U56562,ACC-08,W_GROWTH,6,0.864556116535371,0.864556116535371,0.856523883330985,0.852672503252021,0.857115040112158,6,0.891913039446321,NULL,NULL,0.891913039446321
20230930,U56562,CAN-02,W_GROWTH,6,0.827067669172932,0.827067669172932,0.812807881773399,0.711656441717791,0.681818181818182,6,1,NULL,NULL,1
20230930,U56562,HI-03,C_GROWTH,6,0.306122448979592,0.306122448979592,0.245033112582781,0.172757475083056,0.12,6,0.68669920825253,3.35,1,1
20230930,U56562,VI-02,C_GROWTH,6,0.0368741542625169,0.0368741542625169,0.0,0.0,0.0,6,0.147496617050068,10.18,0.375378890392422,0.375378890392422
20230930,U56562,VI-03,C_GROWTH,6,0.0792171481826654,0.0792171481826654,0.0,0.0,0.0,6,0.316868592730662,19.09,1,1
20230930,U56575,ACC-08,W_GROWTH,6,0.980037140204271,0.980037140204271,0.979777959699542,0.9809820565166,0.980325022905917,6,0.979063521695025,NULL,NULL,0.979063521695025
20230930,U56575,CAN-02,W_GROWTH,6,0.980645161290323,0.980645161290323,0.97841726618705,0.980952380952381,0.987179487179487,6,0.976031510842372,NULL,NULL,0.976031510842372
20230930,U56575,HI-03,C_GROWTH,6,0.242574257425743,0.242574257425743,0.174129353233831,0.099009900990099,0.0196078431372549,6,0.677549932341785,3.35,0.812623762376238,0.812623762376238
20230930,U56575,VI-02,C_GROWTH,6,0.532671197072661,0.532671197072661,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U56575,VI-03,C_GROWTH,6,0.446153846153846,0.446153846153846,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U56676,ACC-08,W_GROWTH,6,0.909326538957567,0.909326538957567,NULL,NULL,NULL,6,NULL,NULL,NULL,NULL
20230930,U56676,CAN-02,W_GROWTH,6,NULL,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,6,0.719545337029098,NULL,NULL,0.719545337029098
20230930,U56676,HI-03,C_GROWTH,6,NULL,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,6,0.564682185626157,3.35,NULL,NULL
20230930,U56676,VI-02,C_GROWTH,6,NULL,0.147056305635322,0.0,0.0,0.0,6,0.588225222541286,10.18,NULL,NULL
20230930,U56676,VI-03,C_GROWTH,6,NULL,0.115798585666129,0.0,0.0,0.0,6,0.463194342664517,19.09,NULL,NULL
20230930,U56681,ACC-08,W_GROWTH,6,0.945618935412557,0.945618935412557,0.942472036163263,0.937800658283399,0.927585406878951,6,0.974617640324616,NULL,NULL,0.974617640324616
20230930,U56681,CAN-02,W_GROWTH,6,0.810126582278481,0.810126582278481,0.8,0.843137254901961,0.833333333333333,6,0.76403574087863,NULL,NULL,0.76403574087863
20230930,U56681,HI-03,C_GROWTH,6,0.627118644067797,0.627118644067797,0.536723163841808,0.434285714285714,0.294797687861272,6,1,3.35,1,1
20230930,U56681,VI-02,C_GROWTH,6,0.206100088836245,0.206100088836245,0.0,0.0,0.0,6,0.824400355344981,10.18,1,1
20230930,U56681,VI-03,C_GROWTH,6,0.233712512926577,0.233712512926577,0.0,0.0,0.0,6,0.934850051706308,19.09,1,1
20230930,U56729,ACC-08,W_GROWTH,6,0.883587024685024,0.883587024685024,0.880833679545769,0.877256759354737,0.871590402701879,6,0.90466725713771,NULL,NULL,0.90466725713771
20230930,U56729,CAN-02,W_GROWTH,6,0.533980582524272,0.533980582524272,0.541436464088398,0.506578947368421,0.482758620689655,6,0.605148297950613,NULL,NULL,0.605148297950613
20230930,U56729,HI-03,C_GROWTH,6,0.16504854368932,0.16504854368932,0.0980392156862745,0.0825242718446602,0.0631067961165049,6,0.416523891109842,3.35,0.552912621359223,0.552912621359223
20230930,U56729,VI-02,C_GROWTH,6,0.0960402537737913,0.0960402537737913,0.0,0.0,0.0,6,0.384161015095165,10.18,0.977689783417195,0.977689783417195
20230930,U56729,VI-03,C_GROWTH,6,0.162790697674419,0.162790697674419,0.0,0.0,0.0,6,0.651162790697674,19.09,1,1
20230930,U56757,ACC-08,W_GROWTH,6,0.762486554176634,0.762486554176634,0.755949948430537,0.75595120505729,0.751362174227007,6,0.786682888991702,NULL,NULL,0.786682888991702
20230930,U56757,CAN-02,W_GROWTH,6,0.144981412639405,0.144981412639405,0.0991735537190083,0.164705882352941,0.169491525423729,6,0.146554689061943,NULL,NULL,0.146554689061943
20230930,U56757,HI-03,C_GROWTH,6,0.0422535211267606,0.0422535211267606,0.0133333333333333,0.041958041958042,0.0428571428571429,6,0.0708655663585241,3.35,0.141549295774648,0.141549295774648
20230930,U56757,VI-02,C_GROWTH,6,0.16053841103086,0.16053841103086,0.0,0.0,0.0,6,0.642153644123441,10.18,1,1
20230930,U56757,VI-03,C_GROWTH,6,0.0292249047013977,0.0292249047013977,0.0,0.0,0.0,6,0.116899618805591,19.09,0.557903430749682,0.557903430749682
20230930,U56857,ACC-08,W_GROWTH,6,0.852061960731028,0.852061960731028,0.843927366741401,0.838993427793188,0.836253756034978,6,0.889073292354546,NULL,NULL,0.889073292354546
20230930,U56857,CAN-02,W_GROWTH,6,0.664864864864865,0.664864864864865,0.666666666666667,0.731707317073171,0.657407407407407,6,0.603678068312215,NULL,NULL,0.603678068312215
20230930,U56857,HI-03,C_GROWTH,6,0.267080745341615,0.267080745341615,0.225,0.17,0.104938271604938,6,0.568384709761521,3.35,0.89472049689441,0.89472049689441
20230930,U56857,VI-02,C_GROWTH,6,0.213743864346274,0.213743864346274,0.0,0.0,0.0,6,0.854975457385096,10.18,1,1
20230930,U56857,VI-03,C_GROWTH,6,0.196750902527076,0.196750902527076,0.0,0.0,0.0,6,0.787003610108303,19.09,1,1
20230930,U56977,ACC-08,W_GROWTH,6,0.78027830613675,0.78027830613675,0.780253343621399,0.778474878857434,0.774800769442154,6,0.787584232626014,NULL,NULL,0.787584232626014
20230930,U56977,CAN-02,W_GROWTH,6,0.475708502024291,0.475708502024291,0.454326923076923,0.450920245398773,0.453488372093023,6,0.544098467528447,NULL,NULL,0.544098467528447
20230930,U56977,HI-03,C_GROWTH,6,0.218390804597701,0.218390804597701,0.168582375478927,0.125475285171103,0.0754716981132075,6,0.504033859627567,3.35,0.731609195402299,0.731609195402299
20230930,U56977,VI-02,C_GROWTH,6,0.29384328358209,0.29384328358209,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U56977,VI-03,C_GROWTH,6,0.263059701492537,0.263059701492537,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U57009,ACC-08,W_GROWTH,6,0.794642265101784,0.794642265101784,0.798605266321991,0.792026982476606,0.788669034331135,6,0.799267777277403,NULL,NULL,0.799267777277403
20230930,U57009,CAN-02,W_GROWTH,6,0.75226586102719,0.75226586102719,0.759856630824373,0.746478873239437,0.72027972027972,6,0.782448219765231,NULL,NULL,0.782448219765231
20230930,U57009,HI-03,C_GROWTH,6,0.18716577540107,0.18716577540107,0.16304347826087,0.136612021857924,0.109289617486339,6,0.339717983999146,3.35,0.627005347593583,0.627005347593583
20230930,U57009,VI-02,C_GROWTH,6,0.0872992700729927,0.0872992700729927,0.0,0.0,0.0,6,0.349197080291971,10.18,0.888706569343066,0.888706569343066
20230930,U57009,VI-03,C_GROWTH,6,0.10989010989011,0.10989010989011,0.0,0.0,0.0,6,0.43956043956044,19.09,1,1
20230930,U57096,ACC-08,W_GROWTH,6,0.882666856410986,0.882666856410986,0.874507656338859,0.866017115166512,0.859378182065033,6,0.930764472073541,NULL,NULL,0.930764472073541
20230930,U57096,CAN-02,W_GROWTH,6,0.702020202020202,0.702020202020202,0.7,0.687022900763359,0.656862745098039,6,0.76419516221941,NULL,NULL,0.76419516221941
20230930,U57096,HI-03,C_GROWTH,6,0.322834645669291,0.322834645669291,0.2578125,0.234126984126984,0.158730158730159,6,0.640668939820022,3.35,1,1
20230930,U57096,VI-02,C_GROWTH,6,0.0742588787789844,0.0742588787789844,0.0,0.0,0.0,6,0.297035515115938,10.18,0.755955385970062,0.755955385970062
20230930,U57096,VI-03,C_GROWTH,6,0.0122950819672131,0.0122950819672131,0.0,0.0,0.0,6,0.0491803278688525,19.09,0.234713114754098,0.234713114754098
20230930,U57294,ACC-08,W_GROWTH,6,0.871811540366518,0.871811540366518,0.869817474188724,0.865870998319617,0.862328123665556,6,0.889229565292174,NULL,NULL,0.889229565292174
20230930,U57294,CAN-02,W_GROWTH,6,0.388888888888889,0.388888888888889,0.370967741935484,0.113636363636364,0.296296296296296,6,0.774655153687412,NULL,NULL,0.774655153687412
20230930,U57294,HI-03,C_GROWTH,6,0.197452229299363,0.197452229299363,0.192307692307692,0.1,0.0880503144654088,6,0.409450910424351,3.35,0.661464968152866,0.661464968152866
20230930,U57294,VI-02,C_GROWTH,6,0.0710930159724397,0.0710930159724397,0.0,0.0,0.0,6,0.284372063889759,10.18,0.723726902599436,0.723726902599436
20230930,U57294,VI-03,C_GROWTH,6,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,6,0.142857142857143,19.09,0.681785714285714,0.681785714285714
20230930,U57300,ACC-08,W_GROWTH,6,0.918945472408711,0.918945472408711,0.913399706218378,0.905551031487514,0.893717990043337,6,0.963113161885617,NULL,NULL,0.963113161885617
20230930,U57300,CAN-02,W_GROWTH,6,0.657777777777778,0.657777777777778,0.650406504065041,0.651315789473684,0.601809954751131,6,0.727578862821255,NULL,NULL,0.727578862821255
20230930,U57300,HI-03,C_GROWTH,6,0.106896551724138,0.106896551724138,0.0726643598615917,0.0449826989619377,0.0241379310344828,6,0.28580121703854,3.35,0.358103448275862,0.358103448275862
20230930,U57300,VI-02,C_GROWTH,6,0.0871639202081526,0.0871639202081526,0.0,0.0,0.0,6,0.348655680832611,10.18,0.887328707718994,0.887328707718994
20230930,U57300,VI-03,C_GROWTH,6,0.0505804311774461,0.0505804311774461,0.0,0.0,0.0,6,0.202321724709784,19.09,0.965580431177446,0.965580431177446
20230930,U57321,ACC-08,W_GROWTH,6,0.948153873595339,0.948153873595339,0.947424758462501,0.94468679708268,0.940666259030278,6,0.959837679805895,NULL,NULL,0.959837679805895
20230930,U57321,CAN-02,W_GROWTH,6,0.721649484536082,0.721649484536082,0.693181818181818,0.696969696969697,0.716981132075472,6,0.779465290917343,NULL,NULL,0.779465290917343
20230930,U57321,HI-03,C_GROWTH,6,0.123376623376623,0.123376623376623,0.0779220779220779,0.0382165605095541,0.0316455696202532,6,0.345722285454608,3.35,0.413311688311688,0.413311688311688
20230930,U57321,VI-02,C_GROWTH,6,0.0371577574967405,0.0371577574967405,0.0,0.0,0.0,6,0.148631029986962,10.18,0.378265971316819,0.378265971316819
20230930,U57321,VI-03,C_GROWTH,6,0.157190635451505,0.157190635451505,0.0,0.0,0.0,6,0.62876254180602,19.09,1,1
20230930,U57480,ACC-08,W_GROWTH,6,0.901924829410326,0.901924829410326,0.905095324784444,0.900529826822797,0.899104702249864,6,0.902969463784201,NULL,NULL,0.902969463784201
20230930,U57480,CAN-02,W_GROWTH,6,0.557077625570776,0.557077625570776,0.556701030927835,0.479166666666667,0.447154471544715,6,0.745288333143888,NULL,NULL,0.745288333143888
20230930,U57480,HI-03,C_GROWTH,6,0.20746887966805,0.20746887966805,0.182377049180328,0.117977528089888,0.0952380952380952,6,0.434282846163888,3.35,0.695020746887967,0.695020746887967
20230930,U57480,VI-02,C_GROWTH,6,0.102513296485556,0.102513296485556,0.0,0.0,0.0,6,0.410053185942225,10.18,1,1
20230930,U57480,VI-03,C_GROWTH,6,0.0569196428571429,0.0569196428571429,0.0,0.0,0.0,6,0.227678571428571,19.09,1,1
20230930,U57586,ACC-08,W_GROWTH,6,0.924609196744102,0.924609196744102,0.926363601370338,0.927766977812766,0.925195474599222,6,0.919110733194082,NULL,NULL,0.919110733194082
20230930,U57586,CAN-02,W_GROWTH,6,0.690690690690691,0.690690690690691,0.730769230769231,0.673366834170854,0.6171875,6,0.741439197822678,NULL,NULL,0.741439197822678
20230930,U57586,HI-03,C_GROWTH,6,0.231155778894472,0.231155778894472,0.142857142857143,0.138461538461538,0.0918367346938776,6,0.551467699565331,3.35,0.774371859296482,0.774371859296482
20230930,U57586,VI-02,C_GROWTH,6,0.252051282051282,0.252051282051282,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U57586,VI-03,C_GROWTH,6,0.0660592255125285,0.0660592255125285,0.0,0.0,0.0,6,0.264236902050114,19.09,1,1
20230930,U57641,ACC-08,W_GROWTH,6,0.88415385387821,0.88415385387821,0.879698515769944,0.877721602749029,0.870285986068919,6,0.908909310924948,NULL,NULL,0.908909310924948
20230930,U57641,CAN-02,W_GROWTH,6,0.55,0.55,0.361233480176211,0.346938775510204,0.297872340425532,6,1,NULL,NULL,1
20230930,U57641,HI-03,C_GROWTH,6,0.235860409145608,0.235860409145608,0.190361445783133,0.142344497607655,0.101553166069295,6,0.509182527122348,3.35,0.790132370637786,0.790132370637786
20230930,U57641,VI-02,C_GROWTH,6,0.189621455510546,0.189621455510546,0.0,0.0,0.0,6,0.758485822042185,10.18,1,1
20230930,U57641,VI-03,C_GROWTH,6,0.166009463722397,0.166009463722397,0.0,0.0,0.0,6,0.66403785488959,19.09,1,1
20230930,U57786,ACC-08,W_GROWTH,6,0.772305578847835,0.772305578847835,0.778276772573803,0.77976985793363,0.774430296135922,6,0.756745388747986,NULL,NULL,0.756745388747986
20230930,U57786,CAN-02,W_GROWTH,6,0.709480122324159,0.709480122324159,0.68904593639576,0.699300699300699,0.72189349112426,6,0.727680362475917,NULL,NULL,0.727680362475917
20230930,U57786,HI-03,C_GROWTH,6,0.21455938697318,0.21455938697318,0.162878787878788,0.0871794871794872,0.0262172284644195,6,0.581962044370026,3.35,0.718773946360153,0.718773946360153
20230930,U57786,VI-02,C_GROWTH,6,0.0559152442613302,0.0559152442613302,0.0,0.0,0.0,6,0.223660977045321,10.18,0.569217186580341,0.569217186580341
20230930,U57786,VI-03,C_GROWTH,6,0.0278053624627607,0.0278053624627607,0.0,0.0,0.0,6,0.111221449851043,19.09,0.530804369414101,0.530804369414101
20230930,U57955,ACC-08,W_GROWTH,6,0.815840196250219,0.815840196250219,0.808268437929455,0.799303390354204,0.782880248384418,6,0.872908708332799,NULL,NULL,0.872908708332799
20230930,U57955,CAN-02,W_GROWTH,6,0.801526717557252,0.801526717557252,0.805084745762712,0.795918367346939,0.780821917808219,6,0.824281839311138,NULL,NULL,0.824281839311138
20230930,U57955,HI-03,C_GROWTH,6,0.263888888888889,0.263888888888889,0.213793103448276,0.155405405405405,0.110344827586207,6,0.576012219115667,3.35,0.884027777777778,0.884027777777778
20230930,U57955,VI-02,C_GROWTH,6,0.303751143641354,0.303751143641354,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U57955,VI-03,C_GROWTH,6,0.129707112970711,0.129707112970711,0.0,0.0,0.0,6,0.518828451882845,19.09,1,1
20230930,U57981,ACC-08,W_GROWTH,6,0.851642193374477,0.851642193374477,0.850889612937343,0.849322458139133,0.84446764091858,6,0.86188906150285,NULL,NULL,0.86188906150285
20230930,U57981,CAN-02,W_GROWTH,6,0.656765676567657,0.656765676567657,0.6171875,0.591743119266055,0.580246913580247,6,0.837885173424325,NULL,NULL,0.837885173424325
20230930,U57981,HI-03,C_GROWTH,6,0.136585365853659,0.136585365853659,0.0931372549019608,0.0738916256157636,0.0487804878048781,6,0.330532095092032,3.35,0.457560975609756,0.457560975609756
20230930,U57981,VI-02,C_GROWTH,6,0.229318581845612,0.229318581845612,0.0,0.0,0.0,6,0.917274327382449,10.18,1,1
20230930,U57981,VI-03,C_GROWTH,6,0.224844720496894,0.224844720496894,0.0,0.0,0.0,6,0.899378881987578,19.09,1,1
20230930,U58020,ACC-08,W_GROWTH,6,0.925258071378643,0.925258071378643,0.928578305133698,0.926485473855962,0.923266821724405,6,0.922701684800508,NULL,NULL,0.922701684800508
20230930,U58020,CAN-02,W_GROWTH,6,0.72108843537415,0.72108843537415,0.75,0.726315789473684,0.702702702702703,6,0.705335249320212,NULL,NULL,0.705335249320212
20230930,U58020,HI-03,C_GROWTH,6,0.332584269662921,0.332584269662921,0.291111111111111,0.261061946902655,0.162995594713656,6,0.615168425924263,3.35,1,1
20230930,U58020,VI-02,C_GROWTH,6,0.0836252856054836,0.0836252856054836,0.0,0.0,0.0,6,0.334501142421935,10.18,0.851305407463823,0.851305407463823
20230930,U58020,VI-03,C_GROWTH,6,0.10006373486297,0.10006373486297,0.0,0.0,0.0,6,0.40025493945188,19.09,1,1
20230930,U58127,ACC-08,W_GROWTH,6,0.92830023364486,0.92830023364486,0.92722357586213,0.927781756333363,0.927602766619348,6,0.930592835764598,NULL,NULL,0.930592835764598
20230930,U58127,CAN-02,W_GROWTH,6,0.813333333333333,0.813333333333333,0.808823529411765,0.810344827586207,0.318181818181818,6,1,NULL,NULL,1
20230930,U58127,HI-03,C_GROWTH,6,0.574324324324324,0.574324324324324,0.493243243243243,0.346938775510204,0.194630872483221,6,1,3.35,1,1
20230930,U58127,VI-02,C_GROWTH,6,0.332235638492499,0.332235638492499,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U58127,VI-03,C_GROWTH,6,0.066759388038943,0.066759388038943,0.0,0.0,0.0,6,0.267037552155772,19.09,1,1
20230930,U58188,ACC-08,W_GROWTH,6,0.854996922603477,0.854996922603477,0.85370676219498,0.855797833935018,0.853742526299856,6,0.856740567984056,NULL,NULL,0.856740567984056
20230930,U58188,CAN-02,W_GROWTH,6,0.53125,0.53125,0.538461538461538,0.588235294117647,0.636363636363636,6,0.361939531057178,NULL,NULL,0.361939531057178
20230930,U58188,HI-03,C_GROWTH,6,0.362445414847162,0.362445414847162,0.271929824561404,0.225108225108225,0.134199134199134,6,0.818544475519883,3.35,1,1
20230930,U58188,VI-02,C_GROWTH,6,0.25241935483871,0.25241935483871,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U58188,VI-03,C_GROWTH,6,0.171003717472119,0.171003717472119,0.0,0.0,0.0,6,0.684014869888476,19.09,1,1
20230930,U58215,ACC-08,W_GROWTH,6,0.871471264862076,0.871471264862076,NULL,NULL,NULL,6,NULL,NULL,NULL,NULL
20230930,U58215,CAN-02,W_GROWTH,6,NULL,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,6,0.719545337029098,NULL,NULL,0.719545337029098
20230930,U58215,HI-03,C_GROWTH,6,NULL,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,6,0.564682185626157,3.35,NULL,NULL
20230930,U58215,VI-02,C_GROWTH,6,NULL,0.147056305635322,0.0,0.0,0.0,6,0.588225222541286,10.18,NULL,NULL
20230930,U58215,VI-03,C_GROWTH,6,NULL,0.115798585666129,0.0,0.0,0.0,6,0.463194342664517,19.09,NULL,NULL
20230930,U58256,ACC-08,W_GROWTH,6,0.917250537498419,0.917250537498419,0.917708317473851,0.914281418557011,0.912287382584412,6,0.924725031378402,NULL,NULL,0.924725031378402
